trip_id,service_day,pt_sequence,y_true,y_pred_QRU,y_pred_LSTM
20002_1320_10,2024-03-01,1,5.370627403259277,5.370627403259277,5.370627403259277
20002_1320_10,2024-03-01,2,10.741254806518555,10.741254806518555,10.741254806518555
20002_1320_10,2024-03-01,3,11.815380096435547,6.442916391372364,12.159118524091351
20002_1320_10,2024-03-01,4,11.193517684936523,6.781318827634966,12.70568651924981
20002_1320_10,2024-03-01,5,11.193517684936523,11.045597622369126,13.337115927463838
20002_1320_10,2024-03-01,6,10.571656227111816,11.70888343250893,13.548368725523353
20002_1320_10,2024-03-01,7,14.868157386779785,11.756245565187612,13.696029841345077
20002_1320_10,2024-03-01,8,14.868157386779785,10.497966952749675,14.067439251894244
20002_1320_10,2024-03-01,9,14.160150527954102,11.049674052311445,14.595987223129942
20002_1320_10,2024-03-01,10,18.45665168762207,15.286068379916118,15.127171922185758
20002_1320_10,2024-03-01,11,27.04965591430664,13.728529019537703,15.637069191238965
20002_1320_10,2024-03-01,12,30.272031784057617,12.53471617576471,17.784272487363438
20002_1320_10,2024-03-01,13,33.67818069458008,17.366967008381412,21.62620382793032
20002_1320_10,2024-03-01,14,39.04880905151367,26.43413907100346,27.87292117859636
20002_1320_10,2024-03-01,15,39.04880905151367,28.404109673935235,33.92938028845977
20002_1320_10,2024-03-01,16,44.41943359375,34.00257939140996,40.04507928709711
20002_1320_10,2024-03-01,17,44.41943359375,39.2501160027352,45.49748451553316
20002_1320_10,2024-03-01,18,45.493560791015625,39.831811378663055,47.94862660023311
20002_1320_10,2024-03-01,19,49.781005859375,46.23852137541077,50.50386960231693
20002_1320_10,2024-03-01,20,49.781005859375,45.07150879694882,51.67573442485842
20002_1320_10,2024-03-01,21,49.781005859375,45.687059629082576,52.98971988961594
20002_1320_10,2024-03-01,22,40.04124450683594,53.86710957416781,52.9338654513149
20002_1320_10,2024-03-01,23,40.03317642211914,52.97059586003315,50.32836454144868
20002_1320_10,2024-03-01,24,42.181427001953125,41.14013954374401,45.79528607879645
20002_1320_10,2024-03-01,25,42.181427001953125,39.522511742815944,46.049321683829
20002_1320_10,2024-03-01,26,46.477928161621094,41.12430928063368,47.14847707397986
20002_1320_10,2024-03-01,27,46.477928161621094,42.856949812062126,48.91104970151743
20002_1320_10,2024-03-01,28,47.55205154418945,43.43661421295043,49.964995080143765
20002_1320_10,2024-03-01,29,45.340328216552734,48.83278915861783,51.06704482701018
20002_1320_10,2024-03-01,30,45.27685546875,49.19916250966119,50.02894625901749
20002_1320_10,2024-03-01,31,45.27685546875,47.20451639028135,49.209195463176314
20002_1320_10,2024-03-01,32,45.27685546875,44.87352598535995,48.81872063796928
20002_1320_10,2024-03-01,33,44.172542572021484,47.676355714066304,49.30114014200783
20002_1320_10,2024-03-01,34,43.06822967529297,47.78309743895895,48.62866473565466
20002_1320_10,2024-03-01,35,39.69491195678711,47.48970429368518,46.34092803595007
20002_1320_10,2024-03-01,36,38.56077194213867,45.29347331813525,44.14171019776174
20002_1320_10,2024-03-01,37,38.56077194213867,38.73822434822409,41.722711145299016
20002_1320_10,2024-03-01,38,34.02421188354492,40.88900350795986,40.86038129350227
20002_1320_10,2024-03-01,39,34.02421188354492,40.291872000411075,38.91235912577474
20002_1320_10,2024-03-01,40,34.02421188354492,34.75408053928891,36.03452200611726
20002_1320_10,2024-03-01,41,35.09833526611328,34.70069225942877,35.83395145789111
20002_1320_10,2024-03-01,42,31.701723098754883,35.15070320745751,34.751151083421036
