pt_sequence,y_true_mean,y_pred_QRU_mean,y_pred_LSTM_mean,y_true_count,n_rows,y_true_coverage
1,4.1000677770689915,4.1000677770689915,4.1000677770689915,38,38,1.0
2,5.380594226874803,5.380594226874803,5.380594226874803,38,38,1.0
3,5.523555026242607,7.412535011602507,11.629686385049842,38,38,1.0
4,5.60841691964551,7.3401966849123355,11.981951426726889,38,38,1.0
5,5.60841691964551,8.497415640810067,12.404394506213157,38,38,1.0
6,5.6745537629252985,8.699365471754106,12.616193601003793,38,38,1.0
7,7.084842575223822,8.919942473179697,12.752883321737258,38,38,1.0
8,7.160874373034427,8.694239829831849,13.066068230087623,38,38,1.0
9,8.81160896389108,8.596543004588977,13.457179024463617,38,38,1.0
10,11.245840753379621,9.807136310366323,14.207164854236112,38,38,1.0
11,14.507966333313993,9.658230114137035,15.037691155020669,38,38,1.0
12,15.234021302900816,10.904407696434472,16.34824453732412,38,38,1.0
13,18.415331652289943,13.299035944035843,17.74707963315769,38,38,1.0
14,20.94889204439364,15.756825657502842,19.346531123050596,38,38,1.0
15,21.201156255445984,16.26778706166924,20.935552047881487,38,38,1.0
16,25.915163661304273,19.396808968275092,22.666932314982272,38,38,1.0
17,26.271916452207062,21.186627835001396,24.910868249947868,38,38,1.0
18,28.892722142370122,21.788315206895252,26.74612122529335,38,38,1.0
19,33.020652306707284,26.554472673203737,29.09596781245611,38,38,1.0
20,33.076447675102635,25.886054577001005,30.688299471054762,38,38,1.0
21,33.71858244193228,27.825138406600463,32.4808862626487,38,38,1.0
22,32.24861377791355,34.63696446787414,33.07194327317798,38,38,1.0
23,32.69891777791475,33.11360228830384,32.288282024957006,38,38,1.0
24,33.67763314749065,27.736273592688875,31.392875083561755,38,38,1.0
25,34.78976373923452,31.986475161063613,33.03770988011477,38,38,1.0
26,36.055214166641235,32.85614740328347,33.661357912466826,38,38,1.0
27,35.951469910772225,33.77081517845171,34.38790686607708,38,38,1.0
28,36.04403715384634,34.70437578366582,34.867689797393375,38,38,1.0
29,36.82171634623879,36.45941082616755,35.25776998200428,38,38,1.0
30,33.27201724679846,36.852681323239864,34.76410167497584,38,38,1.0
31,33.3688409265719,35.57411685427421,34.326388701896775,38,38,1.0
32,33.38891567054548,33.06220861492282,34.21967561727808,38,38,1.0
33,33.30733284824773,34.521597350781214,34.6816305439612,38,38,1.0
34,32.25617970290937,35.141803079552076,34.482286586966374,38,38,1.0
35,36.23312893666719,35.38055850040067,33.558358940578636,38,38,1.0
36,34.96111453206915,32.56651611495645,33.42456121538537,38,38,1.0
37,34.43682053214625,30.356753835605584,33.78804402963634,38,38,1.0
38,32.00732320233395,36.835076167906266,35.02564267390576,38,38,1.0
39,32.16525033900612,35.71446941347582,33.966152786952875,38,38,1.0
40,31.005061425660784,33.02250224441082,32.71403539153811,38,38,1.0
41,31.042952587730007,33.518578800194796,32.18665140182196,38,38,1.0
42,29.622728360326665,32.38273466299259,31.3066901672339,38,38,1.0
43,26.301673889160156,31.480579508563043,29.543383021614694,38,38,1.0
44,23.527772288573416,31.239711049088964,27.693547044757707,38,38,1.0
45,21.74716750571602,26.47596437026503,24.422288642619165,38,38,1.0
46,15.530233326711153,25.90258291171466,20.906920800950637,38,38,1.0
47,14.274675312795138,22.99111234973298,17.326224079156102,38,38,1.0
48,14.210742392038044,16.21684602874945,14.931379989914275,38,38,1.0
49,8.296062632610923,16.471456823023438,13.859404311801995,38,38,1.0
