trip_id,service_day,pt_sequence,y_true,y_pred_naive,y_pred_timesfm,y_pred_timesfm_ft
20056_1346_1,2024-05-01,1,21.942028,30.767868041992188,27.444175720214844,32.858551025390625
20056_1346_1,2024-05-01,2,23.10145,30.99342918395996,31.581573486328125,33.86509323120117
20056_1346_1,2024-05-01,3,23.348866,30.84661865234375,32.41206741333008,33.92844772338867
20056_1346_1,2024-05-01,4,22.7526,30.65206718444824,32.57280731201172,33.94228744506836
20056_1346_1,2024-05-01,5,22.736046,31.27898597717285,32.18881607055664,33.82109832763672
20056_1346_1,2024-05-01,6,21.342657,30.625961303710938,32.1977424621582,33.05139923095703
20056_1346_1,2024-05-01,7,21.040977,30.261425018310547,31.501201629638672,32.20735168457031
20056_1346_1,2024-05-01,8,21.015594,29.710811614990234,31.64408302307129,31.80762481689453
20056_1346_1,2024-05-01,9,20.72331,28.18863296508789,30.87610244750977,29.79222297668457
20056_1346_1,2024-05-01,10,20.98659,29.680152893066406,31.17079162597656,31.325225830078125
20056_1346_1,2024-05-01,11,21.876297,30.29937744140625,31.224374771118164,32.0976676940918
20056_1346_1,2024-05-01,12,22.231796,30.46942710876465,31.081491470336918,32.67936325073242
20056_1346_1,2024-05-01,13,22.063953,30.12053871154785,30.80466079711914,32.27204513549805
20056_1346_1,2024-05-01,14,22.307184,30.102277755737305,30.3581600189209,32.13338088989258
20056_1346_1,2024-05-01,15,21.660864,28.589731216430664,29.11241912841797,30.015405654907227
20056_1346_1,2024-05-01,16,19.96934,26.09847640991211,28.047513961791992,27.233884811401367
20056_1346_1,2024-05-01,17,20.66856,26.18589782714844,27.040929794311523,26.792076110839844
20056_1346_1,2024-05-01,18,20.912447,26.41392517089844,27.253297805786133,27.18235969543457
20056_1346_1,2024-05-01,19,21.209393,26.166791915893555,27.51729393005371,27.607982635498047
20056_1346_1,2024-05-01,20,21.951036,26.36477470397949,27.56222343444824,27.66255187988281
20056_1346_1,2024-05-01,21,22.442867,26.23698234558105,27.776264190673828,27.79825210571289
20056_1346_1,2024-05-01,22,22.669481,26.12112617492676,28.029653549194336,28.224889755249023
20056_1346_1,2024-05-01,23,22.843395,26.26922607421875,27.414037704467773,28.334381103515625
20056_1346_1,2024-05-01,24,22.988321,26.396778106689453,27.24492454528809,28.34157943725586
20056_1346_1,2024-05-01,25,23.295223,26.2878532409668,27.47989654541016,28.2959098815918
20056_1346_1,2024-05-01,26,23.668106,26.46335792541504,27.08334732055664,27.928281784057617
20056_1346_1,2024-05-01,27,22.9427,25.78500747680664,28.435970306396484,27.715147018432617
20056_1346_1,2024-05-01,28,13.281551,31.22851181030273,29.7553825378418,31.48390007019043
20056_1346_1,2024-05-01,29,13.477946,31.27646255493164,30.51889991760254,31.96138381958008
20056_1346_1,2024-05-01,30,13.377602,30.955190658569336,31.12614250183105,32.005699157714844
20056_1346_1,2024-05-01,31,13.640925,31.320579528808597,31.82268524169922,32.70237731933594
20056_1346_1,2024-05-01,32,13.839154,31.290239334106445,32.1977424621582,33.07266616821289
20056_1346_1,2024-05-01,33,14.237848,30.747224807739254,31.697664260864254,32.95846176147461
20056_1346_1,2024-05-01,34,14.299163,30.68201065063477,31.59943389892578,33.124656677246094
20056_1346_1,2024-05-01,35,14.28129,30.53912353515625,31.34939193725586,33.463680267333984
20056_1346_1,2024-05-01,36,13.107164,28.389148712158203,30.643918991088867,31.72369384765625
20056_1346_1,2024-05-01,37,12.06755,27.02011489868164,30.3581600189209,30.669960021972656
20056_1346_1,2024-05-01,38,12.131478,27.049495697021484,29.56338882446289,30.280179977416992
20056_1346_1,2024-05-01,39,11.575584,26.02886009216309,29.724124908447266,29.68345260620117
20056_1346_1,2024-05-01,40,11.489443,25.487455368041992,29.73305892944336,29.295385360717773
20056_1346_1,2024-05-01,41,11.106502,25.393787384033203,29.344600677490234,29.430198669433597
20056_1346_1,2024-05-01,42,10.788912,25.20224952697754,29.536596298217773,29.40265655517578
20056_1346_1,2024-05-01,43,10.87389,25.246665954589844,28.782007217407227,29.373443603515625
20056_1346_1,2024-05-01,44,10.057937,24.09830665588379,28.12341690063477,28.541683197021484
20056_1346_1,2024-05-01,45,9.552134,23.775365829467773,27.16120719909668,28.09450340270996
20056_1346_1,2024-05-01,46,9.237501,23.021276473999023,25.857421875,26.929319381713867
20056_1346_1,2024-05-01,47,7.6341686,21.66953468322754,24.218759536743164,25.29064178466797
20056_1346_1,2024-05-01,48,6.860131,21.00058937072754,23.276641845703125,24.943361282348636
20056_1346_1,2024-05-01,49,6.924044,21.00400733947754,21.749605178833008,24.163286209106445
20056_1346_1,2024-05-01,50,2.227023,15.59118366241455,19.070594787597656,18.535606384277344
20056_1346_1,2024-05-01,51,2.1439664,15.384053230285645,19.55281639099121,18.05040740966797
20056_1346_1,2024-05-01,52,1.9335927,15.328765869140623,18.94557380676269,17.91986846923828
20056_1346_1,2024-05-01,53,0.24637681,13.474700927734377,20.356521606445312,16.34162139892578
20056_1346_1,2024-05-02,1,33.141304,30.767868041992188,5.176284790039063,11.102901458740234
20056_1346_1,2024-05-02,2,34.310055,30.99342918395996,8.389923095703125,14.199027061462402
20056_1346_1,2024-05-02,3,33.986275,30.84661865234375,10.446651458740234,16.829227447509766
20056_1346_1,2024-05-02,4,33.285507,30.65206718444824,10.83228874206543,16.620769500732422
20056_1346_1,2024-05-02,5,33.93269,31.27898597717285,10.875137329101562,16.9984130859375
20056_1346_1,2024-05-02,6,33.793358,30.625961303710938,11.346470832824709,16.02616310119629
20056_1346_1,2024-05-02,7,33.49404,30.261425018310547,11.560712814331056,16.26305389404297
20056_1346_1,2024-05-02,8,33.142113,29.710811614990234,11.989198684692385,15.970100402832031
20056_1346_1,2024-05-02,9,32.719208,28.18863296508789,12.074894905090332,14.487534523010254
20056_1346_1,2024-05-02,10,32.979733,29.680152893066406,12.331986427307127,15.874323844909668
20056_1346_1,2024-05-02,11,34.373962,30.29937744140625,12.331986427307127,16.297435760498047
20056_1346_1,2024-05-02,12,34.912514,30.46942710876465,12.803319931030272,17.34918212890625
20056_1346_1,2024-05-02,13,34.68692,30.12053871154785,13.017563819885254,17.283220291137695
20056_1346_1,2024-05-02,14,34.76028,30.102277755737305,12.674775123596191,17.254913330078125
20056_1346_1,2024-05-02,15,32.115524,28.589731216430664,11.817804336547852,15.398829460144045
20056_1346_1,2024-05-02,16,28.975103,26.09847640991211,11.38931941986084,13.31147289276123
20056_1346_1,2024-05-02,17,28.78192,26.18589782714844,10.746591567993164,13.018081665039062
20056_1346_1,2024-05-02,18,29.151535,26.41392517089844,11.38931941986084,13.87159538269043
20056_1346_1,2024-05-02,19,29.363194,26.166791915893555,11.689258575439451,14.136728286743164
20056_1346_1,2024-05-02,20,29.711672,26.36477470397949,11.860652923583984,14.626097679138184
20056_1346_1,2024-05-02,21,29.91217,26.23698234558105,12.417683601379396,15.2075834274292
20056_1346_1,2024-05-02,22,29.819323,26.12112617492676,12.417684555053713,15.368315696716309
