pt_sequence,y_true_mean,y_pred_QRU_mean,y_pred_LSTM_mean,y_true_count,n_rows,y_true_coverage
1,24.472437180854655,24.472437180854655,24.472437180854655,54,54,1.0
2,31.079160222300775,31.079160222300775,31.079160222300775,54,54,1.0
3,39.90195710570724,24.492570998068004,26.025719679672825,54,54,1.0
4,44.47834668336091,23.482886023950055,30.840478148019162,54,54,1.0
5,50.52319205248797,30.405635883372778,37.830939884763524,54,54,1.0
6,58.77281280800148,40.17269055354779,44.05001173036742,54,54,1.0
7,61.329220136006676,44.41948063040454,48.12948049560182,54,54,1.0
8,62.438331250791194,51.1866487321555,51.12493451714835,54,54,1.0
9,63.34284715299253,58.94898237146025,53.05079057774768,54,54,1.0
10,64.64875238913076,60.253325695644484,53.656521056557914,54,54,1.0
11,64.98502385174787,61.73270006896219,54.30153195443712,54,54,1.0
12,65.05010043250189,62.76071959001602,54.739571896384895,54,54,1.0
13,68.31168958875868,64.33141171607386,54.873533879612474,54,54,1.0
14,67.42512381518328,63.54238353500059,55.09158379751503,54,54,1.0
15,67.42703052803323,61.60325353044551,55.173509996939465,54,54,1.0
16,68.33636008368597,65.16458163101744,55.77664208421168,54,54,1.0
17,68.3275133062292,64.97371286045944,56.00920813003695,54,54,1.0
18,67.10935582054987,65.3632882968543,56.14882423683115,54,54,1.0
19,65.8802182232892,66.02140187561481,56.138131332603145,54,54,1.0
20,66.2203085510819,64.17607554435276,56.12733018590776,54,54,1.0
21,68.92375893063016,62.893156186510424,56.259419509187175,54,54,1.0
22,64.51102436913385,64.27353991780332,56.40230706985949,54,54,1.0
23,67.22698928691723,63.45037508226357,56.122877423764535,54,54,1.0
24,67.99694598162615,61.26079388434618,54.87946824525062,54,54,1.0
25,70.81400684074119,60.76790349860722,55.40438430578621,54,54,1.0
26,79.35134771135118,57.77545519626718,55.893719072595026,54,54,1.0
27,93.55218943843136,62.72556380890128,57.44809365627699,54,54,1.0
28,91.94730179398148,62.58734065924786,58.794874245083236,54,54,1.0
29,90.22280014885797,67.99035550663878,59.72168507284079,54,54,1.0
30,91.05678402936017,73.7334394965632,60.2080729421913,54,54,1.0
31,91.51563065140336,73.3303794073381,60.28299363435152,54,54,1.0
32,90.08681272577357,73.26869413311594,60.26321496965247,54,54,1.0
33,89.28262572818332,74.1132222845401,60.28779624316929,54,54,1.0
34,89.26430910604971,72.92686503428509,60.15504746564407,54,54,1.0
35,89.35491466522217,72.56145923271421,60.09589580078283,54,54,1.0
36,87.6677912959346,72.891463674854,59.96762681059236,54,54,1.0
37,83.09666432274713,72.7911620434192,59.647137700744004,54,54,1.0
38,81.24207690910056,71.26223154162635,59.16336455194256,54,54,1.0
39,77.84134391502097,70.38421538193775,58.60019968367401,54,54,1.0
40,76.35911976849592,69.98401484094559,57.677432190196775,54,54,1.0
41,75.78128874743426,67.25734432657883,56.57490955896111,54,54,1.0
42,71.59465563738787,64.12423223129963,55.569664204330444,54,54,1.0
43,72.39688618977864,64.94092553837007,55.19951020958212,54,54,1.0
44,69.00155459509955,63.73956092191071,54.718763005071935,54,54,1.0
45,64.53466401276765,62.30815711590887,54.06525688650575,54,54,1.0
46,62.91406587318138,62.527551282550384,53.646449785002545,54,54,1.0
47,60.05585260744448,60.37908267488461,52.61600365639842,54,54,1.0
48,60.77133916925501,59.25504021354871,51.91250509592974,54,54,1.0
49,60.5341663007383,57.26729930577887,51.378421603566984,54,54,1.0
50,64.6073948542277,57.51561936358514,51.281171255996284,54,54,1.0
51,63.55897933465463,57.709789689810854,51.1817152922225,54,54,1.0
52,60.745080594663264,56.81657552143321,50.817179165171396,54,54,1.0
53,60.69189502574779,57.32168037159118,50.6744746047705,54,54,1.0
54,52.811202649716975,57.86680397338431,49.65200264527042,54,54,1.0
55,52.28724412564878,57.50769267415714,48.51844994071718,54,54,1.0
56,48.6120878678781,52.41029991429122,46.56222289079501,54,54,1.0
57,48.56968800226847,51.77417007678197,45.883585546533716,54,54,1.0
58,44.30653263021399,49.90962330590121,44.431335693213356,54,54,1.0
59,32.577227663110804,50.92343663454383,41.954984662438,54,54,1.0
