trip_id,service_day,pt_sequence,y_true,y_pred_naive,y_pred_timesfm,y_pred_timesfm_ft
20001_0310_1,2024-05-01,1,,23.61233711242676,24.49602508544922,24.525915145874023
20001_0310_1,2024-05-01,2,,22.80608367919922,23.87186050415039,23.574363708496094
20001_0310_1,2024-05-01,3,,24.93204116821289,24.22235107421875,24.025203704833984
20001_0310_1,2024-05-01,4,,23.73702812194824,25.26422500610352,24.24667739868164
20001_0310_1,2024-05-01,5,,25.326345443725582,26.06123161315918,25.078039169311523
20001_0310_1,2024-05-01,6,,27.57407760620117,27.088699340820312,26.77834892272949
20001_0310_1,2024-05-01,7,,28.62259292602539,27.952924728393555,27.94441032409668
20001_0310_1,2024-05-01,8,,29.427753448486328,29.815813064575195,30.080930709838867
20001_0310_1,2024-05-01,9,,29.853185653686523,31.25618934631348,31.883468627929688
20001_0310_1,2024-05-01,10,,30.016345977783203,31.678695678710938,31.989177703857425
20001_0310_1,2024-05-01,11,,30.23153305053711,31.73631477355957,32.24657440185547
20001_0310_1,2024-05-01,12,,31.993764877319336,31.44823455810547,32.738739013671875
20001_0310_1,2024-05-01,13,,34.46302032470703,30.44957733154297,32.24278259277344
20001_0310_1,2024-05-01,14,,30.83837890625,29.48932647705078,29.996768951416016
20001_0310_1,2024-05-01,15,,27.7529239654541,27.71286392211914,26.83092498779297
20001_0310_1,2024-05-01,16,,26.266002655029297,25.92679786682129,24.443565368652344
20001_0310_1,2024-05-01,17,,21.11097526550293,24.46721839904785,21.754419326782227
20001_0310_1,2024-05-02,1,,23.61233711242676,19.77574348449707,20.87628936767578
20001_0310_1,2024-05-02,2,,22.80608367919922,19.25321578979492,20.356943130493164
20001_0310_1,2024-05-02,3,,24.93204116821289,20.47486686706543,21.954191207885746
20001_0310_1,2024-05-02,4,,23.73702812194824,22.028539657592773,22.396900177001957
20001_0310_1,2024-05-02,5,,25.326345443725582,23.757598876953125,23.93470001220703
20001_0310_1,2024-05-02,6,,27.57407760620117,25.121978759765625,25.85309410095215
20001_0310_1,2024-05-02,7,,28.62259292602539,26.321857452392575,27.2557430267334
20001_0310_1,2024-05-02,8,,29.427753448486328,28.54743766784668,29.173742294311523
20001_0310_1,2024-05-02,9,,29.853185653686523,29.80537796020508,30.46975326538086
20001_0310_1,2024-05-02,10,,30.016345977783203,30.540786743164062,30.958465576171875
20001_0310_1,2024-05-02,11,,30.23153305053711,30.115020751953125,30.459651947021484
20001_0310_1,2024-05-02,12,,31.993764877319336,30.07631492614746,31.198171615600582
20001_0310_1,2024-05-02,13,,34.46302032470703,30.09566879272461,31.887489318847656
20001_0310_1,2024-05-02,14,,30.83837890625,29.82472801208496,30.022491455078125
20001_0310_1,2024-05-02,15,,27.7529239654541,29.5344352722168,28.566242218017575
20001_0310_1,2024-05-02,16,,26.266002655029297,27.42497062683105,26.197772979736328
20001_0310_1,2024-05-02,17,,21.11097526550293,25.28647804260254,23.28411865234375
20001_0310_1,2024-05-03,1,,23.61233711242676,19.828487396240234,19.826736450195312
20001_0310_1,2024-05-03,2,,22.80608367919922,19.78931427001953,20.336170196533203
20001_0310_1,2024-05-03,3,,24.93204116821289,20.59484100341797,21.975345611572266
20001_0310_1,2024-05-03,4,,23.73702812194824,21.610933303833008,22.637643814086918
20001_0310_1,2024-05-03,5,,25.326345443725582,22.60009384155273,22.915048599243164
20001_0310_1,2024-05-03,6,,27.57407760620117,23.52559471130371,23.52335548400879
20001_0310_1,2024-05-03,7,,28.62259292602539,24.358057022094727,23.758459091186523
20001_0310_1,2024-05-03,8,,29.427753448486328,25.587158203125,24.062049865722656
20001_0310_1,2024-05-03,9,,29.853185653686523,26.517555236816406,24.53726577758789
20001_0310_1,2024-05-03,10,,30.016345977783203,27.50671768188477,25.58666610717773
20001_0310_1,2024-05-03,11,,30.23153305053711,27.722177505493164,26.556922912597656
20001_0310_1,2024-05-03,12,,31.993764877319336,27.751558303833008,27.33011245727539
20001_0310_1,2024-05-03,13,,34.46302032470703,27.379396438598636,28.774715423583984
20001_0310_1,2024-05-03,14,,30.83837890625,26.35106468200684,27.57859230041504
20001_0310_1,2024-05-03,15,,27.7529239654541,24.14259529113769,24.71515274047852
20001_0310_1,2024-05-03,16,,26.266002655029297,20.707468032836918,21.51979255676269
20001_0310_1,2024-05-03,17,,21.11097526550293,16.919769287109375,16.51951789855957
20001_0310_1,2024-05-04,1,,0.0,16.54606819152832,9.401369094848633
20001_0310_1,2024-05-04,2,,0.0,12.375605583190918,2.700242757797241
20001_0310_1,2024-05-04,3,,0.0,10.793370246887209,0.9727357625961304
20001_0310_1,2024-05-04,4,,1.095813870429993,10.871505737304688,1.5776968002319336
20001_0310_1,2024-05-04,5,,1.095813870429993,12.746747016906738,3.770232677459717
20001_0310_1,2024-05-04,6,,1.095813870429993,14.368050575256348,5.327368259429932
20001_0310_1,2024-05-04,7,,1.095813870429993,14.914997100830078,5.899717330932617
20001_0310_1,2024-05-04,8,,1.095813870429993,14.661057472229004,5.440619468688965
20001_0310_1,2024-05-04,9,,1.095813870429993,14.035977363586426,4.949978351593018
20001_0310_1,2024-05-04,10,,1.095813870429993,12.707679748535156,4.366374969482422
20001_0310_1,2024-05-04,11,,1.095813870429993,11.379383087158203,4.813136577606201
20001_0310_1,2024-05-04,12,,1.6437207460403442,10.36362648010254,5.762539863586426
20001_0310_1,2024-05-04,13,,10.958138465881348,9.894816398620604,9.8361177444458
20001_0310_1,2024-05-04,14,,8.92765998840332,9.035330772399902,10.27981948852539
20001_0310_1,2024-05-04,15,,6.376899719238281,7.199155330657959,8.85963249206543
20001_0310_1,2024-05-04,16,,6.376899719238281,3.9565489292144775,6.221084117889404
20001_0310_1,2024-05-04,17,,4.46382999420166,1.0655505657196045,2.6233487129211426
20001_0310_1,2024-05-05,1,15.0,21.46575927734375,3.870288133621216,3.2979440689086914
20001_0310_1,2024-05-05,2,8.590909,20.73280143737793,3.4099552631378174,2.6976442337036133
20001_0310_1,2024-05-05,3,8.590909,22.66549301147461,3.3262581825256348,2.893756866455078
20001_0310_1,2024-05-05,4,8.590909,21.678735733032227,3.7447428703308105,2.796715259552002
20001_0310_1,2024-05-05,5,8.590909,23.12356948852539,4.916500091552734,3.757786750793457
20001_0310_1,2024-05-05,6,9.090909,25.166963577270508,6.339349269866943,5.491409778594971
20001_0310_1,2024-05-05,7,9.090909,26.120155334472656,8.055136680603027,7.228518486022949
20001_0310_1,2024-05-05,8,8.181818,26.85212516784668,9.310590744018556,8.243648529052734
20001_0310_1,2024-05-05,9,8.181818,27.23887825012207,9.833697319030762,8.898548126220703
20001_0310_1,2024-05-05,10,8.181818,27.38720703125,10.231258392333984,9.035639762878418
20001_0310_1,2024-05-05,11,8.181818,27.58283233642578,11.17284870147705,10.32615852355957
20001_0310_1,2024-05-05,12,8.181818,29.23467254638672,11.570408821105955,11.115671157836914
20001_0310_1,2024-05-05,13,11.181818,32.32621383666992,12.239985466003418,12.661406517028809
20001_0310_1,2024-05-05,14,9.848485,28.84649658203125,12.51200008392334,12.53818130493164
20001_0310_1,2024-05-05,15,9.848485,25.809648513793945,12.74216651916504,12.248283386230469
20001_0310_1,2024-05-05,16,9.181818,24.457902908325195,12.260910034179688,11.740859985351562
20001_0310_1,2024-05-05,17,9.181818,19.597597122192383,11.507636070251465,10.263317108154297
20001_0310_1,2024-05-06,1,22.103449,23.61233711242676,9.79191780090332,16.485034942626953
20001_0310_1,2024-05-06,2,21.511393,22.80608367919922,11.285175323486328,18.79326629638672
20001_0310_1,2024-05-06,3,22.9175,24.93204116821289,12.287500381469728,19.697200775146484
20001_0310_1,2024-05-06,4,23.603697,23.73702812194824,13.709163665771484,19.255592346191406
20001_0310_1,2024-05-06,5,24.621561,25.326345443725582,15.816088676452637,20.101036071777344
20001_0310_1,2024-05-06,6,25.514702,27.57407760620117,18.030406951904297,22.419567108154297
20001_0310_1,2024-05-06,7,26.903074,28.62259292602539,20.11176300048828,24.20394897460937
20001_0310_1,2024-05-06,8,28.088827,29.427753448486328,21.89139938354492,25.652633666992188
20001_0310_1,2024-05-06,9,27.864254,29.853185653686523,22.492280960083008,26.2470645904541
20001_0310_1,2024-05-06,10,27.969526,30.016345977783203,23.55852699279785,26.801464080810547
20001_0310_1,2024-05-06,11,27.940868,30.23153305053711,25.225658416748047,28.36593437194824
20001_0310_1,2024-05-06,12,28.896255,31.993764877319336,26.493906021118164,29.4935302734375
20001_0310_1,2024-05-06,13,32.222553,34.46302032470703,27.5473690032959,30.007816314697266
20001_0310_1,2024-05-06,14,29.104752,30.83837890625,27.76215171813965,29.128416061401367
20001_0310_1,2024-05-06,15,26.107752,27.7529239654541,27.14848518371582,27.46560859680176
