pt_sequence,y_true_mean,y_pred_QRU_mean,y_pred_LSTM_mean,y_true_count,n_rows,y_true_coverage
1,3.60136879790913,3.60136879790913,3.60136879790913,55,55,1.0
2,9.986061189391396,9.986061189391396,9.986061189391396,55,55,1.0
3,27.037593412399293,11.065455935243675,13.079766606868171,55,55,1.0
4,27.56033121022311,6.201779406768078,14.739579024830729,55,55,1.0
5,29.28560386137529,11.528426552566302,19.56306417907533,55,55,1.0
6,33.0134297804399,24.683641856340422,25.276131874930794,55,55,1.0
7,33.643580991571596,26.62298317069844,27.126274295049576,55,55,1.0
8,36.001747183366255,29.397206009088997,28.907073598193392,55,55,1.0
9,36.72443402030251,31.119986393523327,31.479527187133836,55,55,1.0
10,38.742930221557614,32.96268881669147,33.598815815066914,55,55,1.0
11,39.77786289561879,36.77564230738451,35.78679058609792,55,55,1.0
12,40.26708290793679,37.61477812200247,36.77770429911487,55,55,1.0
13,40.559561469338156,39.793438458154874,37.760625958440656,55,55,1.0
14,40.608426839655095,40.36017230754477,38.137761175807206,55,55,1.0
15,40.75891583182595,40.98837112766816,38.57631250518554,55,55,1.0
16,40.87987090024081,40.87725112108753,38.783893937371516,55,55,1.0
17,40.723942479220305,41.48500590607364,39.069534477248304,55,55,1.0
18,41.40680268958763,41.25020929251079,39.17765109719662,54,55,0.9818181818181818
19,43.8174715925146,41.17876497380804,39.40712538121369,54,55,0.9818181818181818
20,43.49780841226931,40.97563937410812,39.94100662669205,54,55,0.9818181818181818
21,42.764959247023974,41.660067435880684,40.256580899838504,54,55,0.9818181818181818
22,41.191421332182706,42.583827856101266,40.52966478731004,54,55,0.9818181818181818
23,40.95637736497102,41.27606682131038,40.25787183380577,54,55,0.9818181818181818
24,41.55536875901399,41.08510059388218,40.48590360532938,54,55,0.9818181818181818
25,40.7061718304952,41.39532676119246,40.59852173851753,54,55,0.9818181818181818
26,40.90105786146941,41.39162711621074,40.663323104643254,54,55,0.9818181818181818
27,40.993935426076256,40.86136839917024,40.64808880663025,54,55,0.9818181818181818
28,42.736755459396925,41.136506957363764,40.624975778537625,54,55,0.9818181818181818
29,43.45409684711032,40.55089292004043,40.92636733555103,54,55,0.9818181818181818
30,45.88343050744798,40.06135159407327,41.32354389190855,54,55,0.9818181818181818
31,46.65891491042243,41.76425414430155,42.76112989323444,54,55,0.9818181818181818
32,47.7572563400975,41.95307904139933,43.61584863188744,54,55,0.9818181818181818
33,46.44920194590533,45.128998155347006,44.130961817205296,54,55,0.9818181818181818
34,47.79403490490384,45.138722967974935,43.61713261216487,54,55,0.9818181818181818
35,49.937614599863686,43.37045188196079,42.97506371895491,54,55,0.9818181818181818
36,50.820344059555616,43.84287733958938,43.49828642039385,54,55,0.9818181818181818
37,50.958796960336194,45.12852257575564,44.108537292521945,54,55,0.9818181818181818
38,50.826447557519984,46.88351928568429,44.89398380454042,54,55,0.9818181818181818
39,51.33365210780391,47.024497739527554,45.18387628474604,54,55,0.9818181818181818
40,43.98245749650178,49.311601529431236,44.32453957209407,54,55,0.9818181818181818
41,43.38457866951271,48.83586615924148,42.246930755951546,54,55,0.9818181818181818
42,43.829439101395785,41.1776826115916,39.41166023533678,54,55,0.9818181818181818
43,44.315196929154574,41.15955102104193,39.611159558819175,54,55,0.9818181818181818
44,45.46063581219426,41.7999563965612,39.87771871029469,54,55,0.9818181818181818
45,44.591287189059784,42.57070008633978,39.820377634476536,54,55,0.9818181818181818
46,44.558404480969465,42.73245500798039,39.61790920779999,54,55,0.9818181818181818
47,45.36702117213496,41.6480580159126,39.30513700286255,54,55,0.9818181818181818
48,45.54837475882636,41.631027605637364,39.42825416606562,54,55,0.9818181818181818
49,47.91923893822564,42.06036604713468,39.594394458808374,54,55,0.9818181818181818
50,47.99403768115573,42.25864917275949,40.05590487597407,54,55,0.9818181818181818
51,48.6563373848244,42.51196077616193,40.46601128675366,54,55,0.9818181818181818
52,50.968723173494695,44.30253930443371,41.16953220069916,54,55,0.9818181818181818
53,51.18701961305406,43.77790941868285,41.61603843764753,54,55,0.9818181818181818
54,50.934057730215564,44.774697714753344,42.155682366243724,54,55,0.9818181818181818
55,54.45813947253757,46.852750927217016,42.665748541894665,54,55,0.9818181818181818
56,54.573927808690954,44.947363499066746,43.00616411895494,54,55,0.9818181818181818
