trip_id,service_day,pt_sequence,y_true,y_pred_naive,y_pred_timesfm,y_pred_timesfm_ft
20002_1320_10,2024-05-01,1,7.97303,4.637503623962402,13.370744705200195,5.372482299804688
20002_1320_10,2024-05-01,2,10.500303,8.204866409301758,11.01430892944336,7.906458854675293
20002_1320_10,2024-05-01,3,11.16697,8.899439811706543,10.18049430847168,9.173467636108398
20002_1320_10,2024-05-01,4,11.803333,9.969975471496582,9.92672348022461,9.84278964996338
20002_1320_10,2024-05-01,5,11.833636,10.016437530517578,9.962977409362791,10.030078887939451
20002_1320_10,2024-05-01,6,11.894242,10.109766960144045,10.144241333007812,9.967107772827148
20002_1320_10,2024-05-01,7,12.672392,11.463958740234377,10.579275131225586,10.922968864440918
20002_1320_10,2024-05-01,8,13.216634,12.121027946472168,11.594354629516602,12.334988594055176
20002_1320_10,2024-05-01,9,15.22723,14.511582374572754,13.40699577331543,14.787171363830566
20002_1320_10,2024-05-01,10,16.123436,17.01265525817871,16.07158088684082,17.356353759765625
20002_1320_10,2024-05-01,11,18.41919,20.63663482666016,18.699913024902344,20.981712341308597
20002_1320_10,2024-05-01,12,18.924623,21.369220733642575,20.702882766723636,21.50786399841309
20002_1320_10,2024-05-01,13,21.053383,22.50227928161621,22.63787841796875,23.18459701538086
20002_1320_10,2024-05-01,14,22.665655,24.570911407470703,24.34516143798828,25.17667579650879
20002_1320_10,2024-05-01,15,22.832289,25.28434562683105,25.73749351501465,26.199865341186523
20002_1320_10,2024-05-01,16,24.583696,27.810007095336918,27.40059471130371,28.59059715270996
20002_1320_10,2024-05-01,17,24.865778,27.64277648925781,28.886960983276367,28.738893508911133
20002_1320_10,2024-05-01,18,27.280085,30.50870132446289,31.15276527404785,31.724210739135746
20002_1320_10,2024-05-01,19,31.004719,32.64445114135742,32.24034881591797,33.9945182800293
20002_1320_10,2024-05-01,20,31.25554,32.93104934692383,33.164794921875,34.270057678222656
20002_1320_10,2024-05-01,21,30.729641,33.426231384277344,33.563575744628906,34.378421783447266
20002_1320_10,2024-05-01,22,27.323114,30.45220375061035,33.128543853759766,31.744464874267575
20002_1320_10,2024-05-01,23,26.95387,30.03884696960449,32.9835319519043,31.34870338439941
20002_1320_10,2024-05-01,24,27.427872,31.021244049072266,33.128543853759766,32.21231842041016
20002_1320_10,2024-05-01,25,28.367943,31.59541320800781,33.65420913696289,32.86933898925781
20002_1320_10,2024-05-01,26,29.901834,32.629852294921875,33.63608169555664,33.84646224975586
20002_1320_10,2024-05-01,27,29.733492,32.71562576293945,33.599830627441406,33.92176818847656
20002_1320_10,2024-05-01,28,29.721527,32.76572036743164,33.92610168457031,33.7749137878418
20002_1320_10,2024-05-01,29,29.13736,32.735687255859375,33.853599548339844,34.029144287109375
20002_1320_10,2024-05-01,30,21.230833,33.563079833984375,34.36113739013672,35.0322265625
20002_1320_10,2024-05-01,31,20.295609,33.371307373046875,34.651161193847656,35.06352615356445
20002_1320_10,2024-05-01,32,20.08868,33.373573303222656,34.61491012573242,35.11857604980469
20002_1320_10,2024-05-01,33,19.937199,33.3837776184082,34.46989822387695,34.62263488769531
20002_1320_10,2024-05-01,34,17.149694,32.28343963623047,35.01368713378906,33.30803680419922
20002_1320_10,2024-05-01,35,22.422293,36.342533111572266,36.13752746582031,38.69370269775391
20002_1320_10,2024-05-01,36,20.482975,36.02304458618164,36.35504531860352,38.633522033691406
20002_1320_10,2024-05-01,37,19.966684,35.848567962646484,36.17377853393555,38.16024398803711
20002_1320_10,2024-05-01,38,17.791819,33.92951202392578,35.883758544921875,36.27902221679688
20002_1320_10,2024-05-01,39,17.914654,34.33021926879883,35.62998580932617,36.46846389770508
20002_1320_10,2024-05-01,40,17.416304,33.673587799072266,35.303714752197266,36.12220764160156
20002_1320_10,2024-05-01,41,16.036509,32.97185516357422,34.75992202758789,35.48485565185547
20002_1320_10,2024-05-01,42,14.139012,31.87905502319336,33.88985061645508,34.33927917480469
20002_1320_10,2024-05-01,43,12.347898,30.051496505737305,32.42161178588867,32.87870788574219
20002_1320_10,2024-05-01,44,10.108475,28.15981674194336,30.844614028930664,31.05181884765625
20002_1320_10,2024-05-01,45,8.606887,26.478666305541992,28.578813552856445,28.90069007873535
20002_1320_10,2024-05-01,46,2.521496,21.70225524902344,25.61627578735352,24.297653198242188
