pt_sequence,y_true_mean,y_pred_QRU_mean,y_pred_LSTM_mean,y_true_count,n_rows,y_true_coverage
1,37.79884556857022,37.79884556857022,37.79884556857022,55,55,1.0
2,34.458703231811526,34.458703231811526,34.458703231811526,55,55,1.0
3,39.21661165410822,36.644582598434134,35.068518547139796,55,55,1.0
4,35.35067322470925,35.55296866433184,34.70972390567281,55,55,1.0
5,35.730011783946644,36.28880656905485,34.54339915713567,55,55,1.0
6,39.904277662797405,35.33684933945694,34.14675902212883,55,55,1.0
7,41.0266562721946,34.94559935040746,35.358878647002456,55,55,1.0
8,41.009180424430156,36.15010632660162,36.52937410761288,55,55,1.0
9,41.6589710669084,40.58327079786029,37.499878810304075,55,55,1.0
10,42.60873190706427,40.49416729434136,38.301587406391114,55,55,1.0
11,43.87703754251653,40.55401195459167,39.04372496809518,55,55,1.0
12,47.62106797478416,42.15295449698967,40.03272089401383,55,55,1.0
13,51.77164950804277,42.87247767894248,40.82280392579663,55,55,1.0
14,45.21564691716974,44.27916031053043,41.29862504721172,55,55,1.0
15,44.696399142525415,45.87321669373135,41.18746177254882,55,55,1.0
16,43.36310675794428,45.14728108516596,40.47841038494831,55,55,1.0
17,38.65285462466153,44.0587700758563,38.949721696071364,55,55,1.0
18,31.926193475723267,41.95455221204817,37.975161082590716,12,55,0.21818181818181817
19,34.835220416386925,36.33970828980818,38.3976834032716,12,55,0.21818181818181817
20,37.66855374972025,38.740616695529646,41.050688973760835,12,55,0.21818181818181817
21,32.32691582043966,41.43395952343193,42.24599862852634,12,55,0.21818181818181817
22,32.9751680692037,41.94654317615648,42.59056515273302,12,55,0.21818181818181817
23,34.07689126332601,40.48583239657789,42.497607664164974,12,55,0.21818181818181817
24,38.41022459665934,41.06051695398365,43.12212950202851,12,55,0.21818181818181817
25,39.76454130808512,41.07452865329699,43.670867790022314,12,55,0.21818181818181817
26,39.564600467681885,41.40322099496138,44.184941039368475,12,55,0.21818181818181817
27,40.76429065068563,42.39237406946212,44.54931707229274,12,55,0.21818181818181817
28,38.92240023612976,42.6851801659313,44.633082619563595,12,55,0.21818181818181817
29,38.98241591453552,42.40723096514157,44.643483879143034,12,55,0.21818181818181817
30,39.89908258120219,42.314156319141,44.678739841532156,12,55,0.21818181818181817
31,42.19100030263265,42.40587093028688,44.73731097879272,12,55,0.21818181818181817
32,43.37171586354574,42.40830605526527,44.77393761022848,12,55,0.21818181818181817
33,43.92922910054525,42.45241282664666,44.85778295237653,12,55,0.21818181818181817
34,28.361653407414753,43.36889882290257,44.42537438289719,12,55,0.21818181818181817
35,30.107805411020916,43.634649121231924,43.57325428827531,12,55,0.21818181818181817
36,28.08725666999817,39.8605458226319,41.65366441052315,12,55,0.21818181818181817
37,26.584861516952515,39.87264823827802,41.15894587310781,12,55,0.21818181818181817
38,30.427066326141357,39.832750388197795,40.813931041902315,12,55,0.21818181818181817
39,31.717771848042805,38.764651486789354,40.49088655847997,12,55,0.21818181818181817
40,32.36753511428833,39.36220851925289,40.83507903381692,12,55,0.21818181818181817
41,34.26772371927897,40.0890558324333,41.128332489317515,12,55,0.21818181818181817
42,38.88381361961365,40.21127766215513,41.313351583510595,12,55,0.21818181818181817
43,45.95486323038737,40.28659498982741,41.94645653766895,12,55,0.21818181818181817
44,48.89457782109579,40.96953601911185,43.14353818712073,12,55,0.21818181818181817
45,55.94567028681437,42.288618203144566,44.17968892883396,12,55,0.21818181818181817
46,54.43258492151896,43.85960484020698,44.91551569565773,12,55,0.21818181818181817
47,56.8692193031311,44.89964216119865,45.285004752400475,12,55,0.21818181818181817
48,56.278706550598145,45.66191860933218,45.54018228623151,12,55,0.21818181818181817
49,56.42007255554199,45.88745337194745,45.6087903280896,12,55,0.21818181818181817
50,56.70018482208252,46.43402482134783,45.689797717788494,12,55,0.21818181818181817
51,29.581091086069744,47.42281671337235,44.844004680556395,12,55,0.21818181818181817
52,30.694899559020996,46.91506059782042,43.338781979313055,12,55,0.21818181818181817
53,30.025190512339275,40.27068599382586,40.43438998477222,12,55,0.21818181818181817
54,31.007730960845947,40.95578470800293,40.53550655045836,12,55,0.21818181818181817
55,32.41273784637451,40.91862944634305,40.4985158864367,12,55,0.21818181818181817
56,28.13271419207255,40.22901250417555,40.2309241685217,12,55,0.21818181818181817
57,29.825510104497273,40.78601731339954,40.34539478791307,12,55,0.21818181818181817
58,27.191809336344402,40.47832203978956,39.92861616863175,12,55,0.21818181818181817
59,26.76334571838379,40.404421688416036,39.632815569321885,12,55,0.21818181818181817
60,27.289433081944782,39.796032535515835,39.1918793195706,12,55,0.21818181818181817
61,27.929723342259724,39.74491000889674,39.187019313496634,12,55,0.21818181818181817
