trip_id,service_day,pt_sequence,y_true,y_pred_QRU,y_pred_LSTM
20002_1320_1,2024-03-01,1,18.260133743286133,18.260133743286133,18.260133743286133
20002_1320_1,2024-03-01,2,24.704885482788086,24.704885482788086,24.704885482788086
20002_1320_1,2024-03-01,3,39.74264144897461,16.824471308543448,16.27594662274801
20002_1320_1,2024-03-01,4,40.816768646240234,14.715313841429257,21.940512089273835
20002_1320_1,2024-03-01,5,56.92864990234375,23.55007885958189,31.855415335512156
20002_1320_1,2024-03-01,6,67.66990661621094,37.97365827234671,46.25444242813789
20002_1320_1,2024-03-01,7,69.81815338134766,39.07902743866639,53.164815642521205
20002_1320_1,2024-03-01,8,71.74794006347656,58.88812962968003,57.764753610621455
20002_1320_1,2024-03-01,9,74.9703140258789,68.07702579370674,59.04503963020373
20002_1320_1,2024-03-01,10,79.26681518554688,67.82180063223272,59.35064855090998
20002_1320_1,2024-03-01,11,79.26681518554688,70.77486761991514,59.873485572917474
20002_1320_1,2024-03-01,12,78.06580352783203,73.3298620762281,60.069756298308455
20002_1320_1,2024-03-01,13,78.75926971435547,75.96362715493495,60.0414660509194
20002_1320_1,2024-03-01,14,77.56594848632812,74.85379571834589,59.997505172046274
20002_1320_1,2024-03-01,15,77.56594848632812,72.90758076053905,59.92137410959049
20002_1320_1,2024-03-01,16,79.71420288085938,74.71211219188555,60.02651543168976
20002_1320_1,2024-03-01,17,79.71420288085938,74.47725720943507,60.093380723346044
20002_1320_1,2024-03-01,18,78.5244369506836,74.6866936330853,60.09187666837714
20002_1320_1,2024-03-01,19,74.72386169433594,76.2332468463517,59.91565546134848
20002_1320_1,2024-03-01,20,74.61190032958984,75.2100250938397,59.79302727611709
20002_1320_1,2024-03-01,21,79.85323333740234,71.67411366706699,59.62396746013893
20002_1320_1,2024-03-01,22,79.73551940917969,71.67360965834204,59.8730595940812
20002_1320_1,2024-03-01,23,81.61579132080078,72.08442102370361,59.95788236879241
20002_1320_1,2024-03-01,24,75.01496124267578,76.42595081755348,59.50693171067199
20002_1320_1,2024-03-01,25,75.01496124267578,73.68123709054359,59.63076478226472
20002_1320_1,2024-03-01,26,79.31146240234375,62.962763658764025,59.4244571982876
20002_1320_1,2024-03-01,27,100.42440032958984,72.89856880247555,60.06556611721229
20002_1320_1,2024-03-01,28,101.19739532470703,70.53268298085015,60.77942847310532
20002_1320_1,2024-03-01,29,100.8774185180664,73.07135841545377,61.15160602209768
20002_1320_1,2024-03-01,30,99.49111938476562,79.7837918351851,61.49456608674976
20002_1320_1,2024-03-01,31,101.63937377929688,79.8496339286352,61.59973195070164
20002_1320_1,2024-03-01,32,101.27800750732422,79.83890657075263,61.679811120619995
20002_1320_1,2024-03-01,33,99.8514404296875,79.96412576415892,61.76747943656417
20002_1320_1,2024-03-01,34,98.60330200195312,79.93155609602255,61.85118412949794
20002_1320_1,2024-03-01,35,101.65165710449219,79.92140297168709,61.91490682129604
20002_1320_1,2024-03-01,36,101.32060241699219,79.85918474820267,62.03769546808732
20002_1320_1,2024-03-01,37,97.56798553466797,79.77375730649905,62.09807735841403
20002_1320_1,2024-03-01,38,95.06624603271484,80.00846863803625,62.14077780504371
20002_1320_1,2024-03-01,39,90.96013641357422,79.93064937505982,62.051155819261226
20002_1320_1,2024-03-01,40,88.64398956298828,79.67475663012542,61.90242089601594
20002_1320_1,2024-03-01,41,83.50521087646484,78.5435027665946,61.81088198367749
20002_1320_1,2024-03-01,42,70.65825653076172,77.78595486829647,61.33894958366231
20002_1320_1,2024-03-01,43,76.47129821777344,77.66295698741952,60.911791764305875
20002_1320_1,2024-03-01,44,74.99637603759766,69.89866235798436,60.52592646429325
20002_1320_1,2024-03-01,45,69.91188049316406,68.01860508951924,60.42803912110848
20002_1320_1,2024-03-01,46,67.36962890625,73.08735229698591,60.596941566048784
20002_1320_1,2024-03-01,47,62.28512954711914,70.81677552515026,59.95544685857815
20002_1320_1,2024-03-01,48,62.28512954711914,68.50580714607861,59.44144562820289
20002_1320_1,2024-03-01,49,61.01400375366211,64.36649837246841,58.8236726739938
20002_1320_1,2024-03-01,50,59.74287796020508,64.4290080796861,58.60304902494974
20002_1320_1,2024-03-01,51,58.47175216674805,63.327456071337444,58.192155142225374
20002_1320_1,2024-03-01,52,55.929500579833984,62.408026373557036,57.6054186060185
20002_1320_1,2024-03-01,53,55.929500579833984,60.910341639223276,57.050474574265316
20002_1320_1,2024-03-01,54,52.116127014160156,59.01189617965551,56.070622407358584
20002_1320_1,2024-03-01,55,52.116127014160156,58.60956118330427,55.38608623110056
20002_1320_1,2024-03-01,56,49.573875427246094,55.02285048029309,53.968301072637395
20002_1320_1,2024-03-01,57,49.573875427246094,54.7510444835995,53.301357331835376
20002_1320_1,2024-03-01,58,43.2182502746582,53.180068400841584,51.12013778931466
20002_1320_1,2024-03-01,59,35.59150314331055,53.979636473290526,47.06328759805447
20002_1320_1,2024-03-02,1,16.287073135375977,16.287073135375977,16.287073135375977
20002_1320_1,2024-03-02,2,24.9735107421875,24.9735107421875,24.9735107421875
20002_1320_1,2024-03-02,3,35.83155822753906,14.18049454256624,16.11282522754074
20002_1320_1,2024-03-02,4,43.432193756103516,13.140433047278044,20.245597821659835
20002_1320_1,2024-03-02,5,51.0328254699707,22.588239561222768,29.740410881139315
20002_1320_1,2024-03-02,6,55.37604522705078,34.615206811654524,41.68244845332806
20002_1320_1,2024-03-02,7,60.80506896972656,43.86062173778293,48.853693054174826
20002_1320_1,2024-03-02,8,62.976680755615234,52.22158162833978,52.91361183706377
20002_1320_1,2024-03-02,9,64.0434341430664,57.422553343790156,54.68000320977015
20002_1320_1,2024-03-02,10,65.12924194335938,62.62525562267312,55.77550269065795
20002_1320_1,2024-03-02,11,66.21504211425781,63.66336309169523,56.170353208284155
20002_1320_1,2024-03-02,12,66.21504211425781,65.54388807329376,56.56131985049342
20002_1320_1,2024-03-02,13,73.79789733886719,66.72107992940235,56.668099444849176
20002_1320_1,2024-03-02,14,69.39205169677734,66.89069667579888,56.988947077740264
20002_1320_1,2024-03-02,15,69.39205169677734,66.29984690441074,57.17944507695512
20002_1320_1,2024-03-02,16,69.39205169677734,69.6977029675671,57.51210955787053
20002_1320_1,2024-03-02,17,69.39205169677734,69.65971921012736,57.544082238135346
20002_1320_1,2024-03-02,18,70.46220397949219,69.76194948777942,57.52178234643851
20002_1320_1,2024-03-02,19,73.65433502197266,69.64419422044361,57.514996568977516
20002_1320_1,2024-03-02,20,74.7401351928711,68.01188421642763,57.78889182711775
20002_1320_1,2024-03-02,21,75.6338119506836,68.69473442010596,57.93184862801709
20002_1320_1,2024-03-02,22,75.51348876953125,72.15134906218859,58.25714480422842
20002_1320_1,2024-03-02,23,79.79837036132812,70.52069228296855,58.32440129376363
20002_1320_1,2024-03-02,24,76.2159194946289,72.16194169653392,58.43085948490206
20002_1320_1,2024-03-02,25,77.30172729492188,72.35888311028319,58.63475188916503
20002_1320_1,2024-03-02,26,86.97200012207031,71.77624276281543,58.68627730956854
20002_1320_1,2024-03-02,27,97.78634643554688,72.60446312114709,59.26394206696498
20002_1320_1,2024-03-02,28,94.4144058227539,71.55298492216994,59.80085321501718
20002_1320_1,2024-03-02,29,92.16644287109375,77.65695154019917,60.15824386153953
20002_1320_1,2024-03-02,30,93.21407318115234,79.38876184765417,60.3141597654009
20002_1320_1,2024-03-02,31,95.38568115234375,78.94215225035374,60.43587207470218
20002_1320_1,2024-03-02,32,94.15435791015625,78.85740305255337,60.48019373994258
20002_1320_1,2024-03-02,33,95.24015808105469,79.1086591169264,60.686719479791286
20002_1320_1,2024-03-02,34,96.32596588134766,78.71899696638438,60.83115849704913
20002_1320_1,2024-03-02,35,96.25121307373047,79.32049811264227,60.99626303770788
20002_1320_1,2024-03-02,36,90.30525207519531,79.65478864978581,60.92538624235981
20002_1320_1,2024-03-02,37,82.12898254394531,79.7105558876498,60.72908189102175
20002_1320_1,2024-03-02,38,80.97223663330078,78.4123226712556,60.58673147230121
20002_1320_1,2024-03-02,39,76.34525299072266,76.65355397763904,60.32251915397687
20002_1320_1,2024-03-02,40,76.7925796508789,77.12320096115181,59.79508890795802
20002_1320_1,2024-03-02,41,76.45034790039062,73.65965257588564,59.60900034572124
20002_1320_1,2024-03-02,42,69.28312683105469,67.26116916115097,59.16017716582384
20002_1320_1,2024-03-02,43,64.50497436523438,72.85790034272917,59.2327140304215
20002_1320_1,2024-03-02,44,62.11590576171875,70.12683595515324,58.53380923857266
20002_1320_1,2024-03-02,45,59.509368896484375,66.81077780898647,57.497903853138
20002_1320_1,2024-03-02,46,59.509368896484375,63.927181544650445,56.945327445932236
20002_1320_1,2024-03-02,47,54.651458740234375,60.339214652066794,55.978043143064696
20002_1320_1,2024-03-02,48,54.651458740234375,61.96067116145187,55.73132947525447
20002_1320_1,2024-03-02,49,54.651458740234375,56.99473814585343,54.81989513100157
20002_1320_1,2024-03-02,50,53.43698501586914,57.19827545645877,54.656845369319484
20002_1320_1,2024-03-02,51,47.36459732055664,58.16210269815648,53.51951525010517
20002_1320_1,2024-03-02,52,47.36459732055664,56.19823345984373,51.88089833150265
20002_1320_1,2024-03-02,53,46.150123596191406,49.59671402918752,49.50264478767891
20002_1320_1,2024-03-02,54,42.506690979003906,50.19085371977914,48.10868308283948
20002_1320_1,2024-03-02,55,42.506690979003906,48.34446801980663,46.059521754800215
20002_1320_1,2024-03-02,56,42.506690979003906,44.01384430520896,43.88734234140104
20002_1320_1,2024-03-02,57,42.506690979003906,44.031400890736805,43.58078620626456
20002_1320_1,2024-03-02,58,36.43430709838867,45.336838991175625,41.191843010992386
20002_1320_1,2024-03-02,59,29.147445678710938,46.18127222147607,34.90171285645272
20002_1320_1,2024-03-03,1,1.2217153310775757,1.2217153310775757,1.2217153310775757
20002_1320_1,2024-03-03,2,4.886861324310303,4.886861324310303,4.886861324310303
20002_1320_1,2024-03-03,3,7.330291748046875,4.770386386711149,12.90190035141083
20002_1320_1,2024-03-03,4,9.773722648620605,4.598462543643684,13.21605443860587
20002_1320_1,2024-03-03,5,12.217153549194336,5.93322934049187,13.75769943211758
20002_1320_1,2024-03-03,6,15.882299423217773,8.237057410007843,14.34348570098859
20002_1320_1,2024-03-03,7,19.54744529724121,9.627495195076012,15.156511535208493
20002_1320_1,2024-03-03,8,19.54744529724121,10.63505745437904,16.38736301009411
20002_1320_1,2024-03-03,9,19.54744529724121,16.151340025331855,17.415930872534055
20002_1320_1,2024-03-03,10,23.21259117126465,20.098588731177603,17.965510650961424
20002_1320_1,2024-03-03,11,23.21259117126465,17.750211956172755,19.018312022365528
20002_1320_1,2024-03-03,12,23.21259117126465,18.25455415524743,20.22184099004496
20002_1320_1,2024-03-03,13,30.47500991821289,24.078541768476775,21.15338362389896
20002_1320_1,2024-03-03,14,29.08978271484375,22.39502310361759,23.15282290806445
20002_1320_1,2024-03-03,15,29.08978271484375,21.625748452736822,25.262613083000293
20002_1320_1,2024-03-03,16,29.08978271484375,29.727961400528343,28.117554651972775
20002_1320_1,2024-03-03,17,29.08978271484375,29.636478215486477,28.4252078475184
20002_1320_1,2024-03-03,18,32.75492858886719,29.5402388621665,28.69822811914496
20002_1320_1,2024-03-03,19,33.97664260864258,28.684114645960634,30.34068588640733
20002_1320_1,2024-03-03,20,35.198360443115234,28.763062411490356,32.62308871392454
20002_1320_1,2024-03-03,21,33.84457778930664,33.18450002181058,35.13638299731772
20002_1320_1,2024-03-03,22,31.13701057434082,35.14664728978023,34.79641250635423
20002_1320_1,2024-03-03,23,35.759735107421875,35.19030493200758,32.43213939708218
20002_1320_1,2024-03-03,24,34.229862213134766,30.865847693647744,31.086587512963764
20002_1320_1,2024-03-03,25,34.229862213134766,27.540346100950412,32.115207714293696
20002_1320_1,2024-03-03,26,35.451576232910156,31.75758945880675,34.99475186602308
20002_1320_1,2024-03-03,27,35.30977249145508,34.71579085139762,36.21074742416171
20002_1320_1,2024-03-03,28,36.53148651123047,34.442811239042896,36.44466386170181
20002_1320_1,2024-03-03,29,35.178466796875,34.463364842839184,36.70909365333123
20002_1320_1,2024-03-03,30,35.178466796875,35.95176630174363,37.15858899794316
20002_1320_1,2024-03-03,31,35.178466796875,35.83060984769817,36.84576245965761
20002_1320_1,2024-03-03,32,35.178466796875,35.87776547140078,36.61463535202493
20002_1320_1,2024-03-03,33,35.178466796875,35.93230903333427,36.39585457925104
20002_1320_1,2024-03-03,34,35.178466796875,35.99160661600082,36.19748482867593
20002_1320_1,2024-03-03,35,35.178466796875,36.052604792508475,36.02468459396953
20002_1320_1,2024-03-03,36,33.8254508972168,36.40098351231142,35.3875903691149
20002_1320_1,2024-03-03,37,33.8254508972168,36.2934582265259,34.62164280260113
20002_1320_1,2024-03-03,38,33.8254508972168,34.71465341277793,33.6810063077412
20002_1320_1,2024-03-03,39,33.8254508972168,34.75482782242466,33.59895026968362
20002_1320_1,2024-03-03,40,29.766395568847656,35.649068555005485,32.06061865626958
20002_1320_1,2024-03-03,41,28.41337776184082,35.47570823370012,29.541073001717674
20002_1320_1,2024-03-03,42,27.060359954833984,30.782721387690426,25.824648196380483
20002_1320_1,2024-03-03,43,27.060359954833984,29.04304562720851,24.28338584581559
20002_1320_1,2024-03-03,44,25.70734214782715,27.745009758096717,22.90440369350064
20002_1320_1,2024-03-03,45,26.929058074951172,27.56896275876758,22.126878154650843
20002_1320_1,2024-03-03,46,26.929058074951172,25.74879930030281,21.548894599329422
20002_1320_1,2024-03-03,47,26.929058074951172,25.84678408911275,21.72778625241419
20002_1320_1,2024-03-03,48,25.582605361938477,27.474616935776687,21.646118016747184
20002_1320_1,2024-03-03,49,25.582605361938477,27.286924359100297,20.86805285286875
20002_1320_1,2024-03-03,50,25.582605361938477,25.720118970696074,20.009152762637537
