trip_id,service_day,pt_sequence,y_true,y_pred_naive,y_pred_timesfm,y_pred_timesfm_ft
20001_0310_2,2024-05-01,1,3.6889286,1.0417025089263916,15.792835235595703,12.960091590881348
20001_0310_2,2024-05-01,2,5.081786,4.576722145080566,16.901819229125977,14.042448043823242
20001_0310_2,2024-05-01,3,11.950833,12.858295440673828,25.26297950744629,22.285423278808597
20001_0310_2,2024-05-01,4,14.52184,14.927048683166504,26.79877471923828,23.600317001342773
20001_0310_2,2024-05-01,5,15.373083,15.684619903564451,27.05413246154785,24.637348175048828
20001_0310_2,2024-05-01,6,16.549192,17.82515525817871,28.805160522460938,26.161977767944336
20001_0310_2,2024-05-01,7,16.618858,20.013507843017575,31.428054809570312,28.43231964111328
20001_0310_2,2024-05-01,8,17.833323,22.16661834716797,33.28852462768555,30.458860397338867
20001_0310_2,2024-05-01,9,17.511723,22.47068214416504,33.959747314453125,30.803117752075195
20001_0310_2,2024-05-01,10,17.278332,23.241050720214844,34.38290786743164,31.22143173217773
20001_0310_2,2024-05-01,11,17.421188,23.50570106506348,34.74770736694336,31.39124298095703
20001_0310_2,2024-05-01,12,17.941893,24.029653549194336,34.86444091796875,31.704065322875977
20001_0310_2,2024-05-01,13,17.941893,24.23081970214844,35.17087173461914,31.126888275146484
20001_0310_2,2024-05-01,14,17.977608,24.588558197021484,36.10475540161133,31.863548278808597
20001_0310_2,2024-05-01,15,18.15618,24.869035720825195,36.367408752441406,31.835599899291992
20001_0310_2,2024-05-01,16,19.575502,26.559799194335938,37.2721061706543,33.20030212402344
20001_0310_2,2024-05-01,17,19.575502,26.979686737060547,37.56394577026367,32.93267059326172
20001_0310_2,2024-05-01,18,19.575502,27.32332992553711,38.030887603759766,33.37364196777344
20001_0310_2,2024-05-01,19,20.49737,29.572370529174805,39.51926040649414,35.319419860839844
20001_0310_2,2024-05-01,20,19.995098,29.719444274902344,40.219669342041016,35.30305862426758
20001_0310_2,2024-05-01,21,20.364468,31.16596984863281,41.1535530090332,36.968788146972656
20001_0310_2,2024-05-01,22,20.49116,30.02050399780273,41.03681564331055,36.31672286987305
20001_0310_2,2024-05-01,23,20.71427,30.12152671813965,41.09518051147461,36.35668182373047
20001_0310_2,2024-05-01,24,21.83313,30.750732421875,41.85396194458008,36.897193908691406
20001_0310_2,2024-05-01,25,21.537905,30.417463302612305,41.76641082763672,36.65663909912109
20001_0310_2,2024-05-01,26,22.240143,31.10061454772949,42.05824661254883,37.26202392578125
20001_0310_2,2024-05-01,27,22.365652,31.21687889099121,42.3500862121582,37.374420166015625
20001_0310_2,2024-05-01,28,22.861115,32.55681228637695,43.5758056640625,39.30573654174805
20001_0310_2,2024-05-01,29,22.325125,33.029056549072266,43.079681396484375,39.15544128417969
20001_0310_2,2024-05-01,30,24.208073,34.52275848388672,44.655609130859375,41.23897933959961
20001_0310_2,2024-05-01,31,23.872461,34.4538459777832,44.655609130859375,41.28594207763672
20001_0310_2,2024-05-01,32,24.115229,34.7032356262207,44.480506896972656,41.23276138305664
20001_0310_2,2024-05-01,33,22.30241,30.774518966674805,42.61273956298828,37.67632293701172
20001_0310_2,2024-05-01,34,21.980488,31.72612571716309,43.10886764526367,38.398380279541016
20001_0310_2,2024-05-01,35,22.451168,32.64167404174805,43.83846282958984,39.6363525390625
20001_0310_2,2024-05-01,36,21.74026,32.46792221069336,43.19641876220703,39.222267150878906
20001_0310_2,2024-05-01,37,21.380438,31.67352294921875,43.16723251342773,38.73153305053711
20001_0310_2,2024-05-01,38,21.554373,31.768156051635746,42.29171752929688,38.30852890014648
20001_0310_2,2024-05-01,39,20.229763,31.778823852539062,42.32090377807617,38.12921524047852
20001_0310_2,2024-05-01,40,13.0152,31.05484962463379,42.4668197631836,37.93906021118164
20001_0310_2,2024-05-01,41,12.396186,30.03682518005371,42.40845489501953,37.3074836730957
20001_0310_2,2024-05-01,42,12.513926,30.36955070495605,42.40845489501953,37.79471969604492
20001_0310_2,2024-05-01,43,12.5225115,30.563087463378903,42.43763732910156,37.85933303833008
20001_0310_2,2024-05-01,44,12.665368,30.87820625305176,41.912330627441406,37.75740814208984
20001_0310_2,2024-05-01,45,12.2888565,30.01733016967773,41.67885971069336,36.57863998413086
20001_0310_2,2024-05-01,46,11.810448,29.86408042907715,41.2411003112793,36.23640823364258
20001_0310_2,2024-05-01,47,12.061811,30.18276596069336,41.64967346191406,36.28919219970703
20001_0310_2,2024-05-01,48,11.999036,30.15804672241211,42.14579772949219,36.723670959472656
20001_0310_2,2024-05-01,49,11.437027,30.58067321777344,41.999881744384766,37.07655715942383
20001_0310_2,2024-05-01,50,10.547593,30.24319076538086,42.087432861328125,36.69843292236328
20001_0310_2,2024-05-01,51,10.633164,30.73224830627441,42.52518844604492,37.15691757202149
20001_0310_2,2024-05-01,52,10.970153,31.13802146911621,43.05049896240234,37.65755844116211
20001_0310_2,2024-05-01,53,10.406908,31.040695190429688,42.904579162597656,37.30647277832031
20001_0310_2,2024-05-01,54,7.390819,29.96627426147461,42.67110824584961,36.21709442138672
20001_0310_2,2024-05-01,55,10.9027815,33.509429931640625,43.955196380615234,40.04188919067383
20001_0310_2,2024-05-01,56,9.605362,33.24592590332031,43.9260139465332,39.68687438964844
20001_0310_2,2024-05-01,57,9.636757,33.729400634765625,43.86764526367188,40.222801208496094
20001_0310_2,2024-05-01,58,8.838396,33.443973541259766,43.48825454711914,39.81869125366211
20001_0310_2,2024-05-01,59,9.038599,32.604347229003906,43.5758056640625,38.342994689941406
20001_0310_2,2024-05-01,60,9.030745,32.381866455078125,42.875396728515625,37.65920639038086
20001_0310_2,2024-05-01,61,7.649997,30.987159729003903,42.3500862121582,36.4417610168457
20001_0310_2,2024-05-01,62,6.9846597,30.42020606994629,41.09518432617188,35.34949493408203
20001_0310_2,2024-05-01,63,6.80194,29.93871116638184,40.86171340942383,35.24031066894531
20001_0310_2,2024-05-01,64,5.973434,29.638872146606445,40.97845077514648,35.182613372802734
20001_0310_2,2024-05-01,65,5.317289,29.36930274963379,40.803348541259766,34.68256378173828
20001_0310_2,2024-05-01,66,5.1309195,28.69648742675781,39.927833557128906,33.875877380371094
20001_0310_2,2024-05-01,67,4.9188933,28.64621925354004,39.69436264038086,33.876991271972656
20001_0310_2,2024-05-01,68,3.6851869,27.82088279724121,38.70211410522461,32.675132751464844
20001_0310_2,2024-05-01,69,3.7209013,27.864091873168945,38.4102783203125,32.27669906616211
20001_0310_2,2024-05-01,70,3.610757,27.627689361572266,37.79741668701172,31.857898712158203
20001_0310_2,2024-05-01,71,3.518565,27.28032493591309,38.14762115478516,32.325408935546875
20001_0310_2,2024-05-01,72,3.444607,27.025341033935547,37.76823425292969,31.777729034423828
20001_0310_2,2024-05-01,73,3.444607,26.82840156555176,37.943336486816406,31.95655632019043
20001_0310_2,2024-05-01,74,1.8221619,26.192684173583984,37.4618034362793,31.77875518798828
20001_0310_2,2024-05-01,75,1.6765875,25.861446380615234,36.513328552246094,30.865318298339844
20001_0310_2,2024-05-01,76,0.60714287,23.71573638916016,33.959747314453125,28.532201766967773
20001_0310_2,2024-05-02,1,3.8012068,1.0417025089263916,0.0,0.0
20001_0310_2,2024-05-02,2,5.842299,4.576722145080566,0.0,0.0
20001_0310_2,2024-05-02,3,15.73829,12.858295440673828,0.0,0.0
20001_0310_2,2024-05-02,4,18.314209,14.927048683166504,0.0,0.0
20001_0310_2,2024-05-02,5,18.126053,15.684619903564451,0.0,0.0
20001_0310_2,2024-05-02,6,19.871086,17.82515525817871,0.0,0.7679680585861206
20001_0310_2,2024-05-02,7,21.856966,20.013507843017575,0.6498351097106934,2.7063233852386475
20001_0310_2,2024-05-02,8,24.323637,22.16661834716797,1.5526690483093262,4.025432586669922
20001_0310_2,2024-05-02,9,24.498615,22.47068214416504,2.004084825515747,4.600987911224365
20001_0310_2,2024-05-02,10,24.952436,23.241050720214844,2.391014575958252,5.237493515014648
20001_0310_2,2024-05-02,11,25.151058,23.50570106506348,2.777942657470703,6.1351518630981445
20001_0310_2,2024-05-02,12,25.626358,24.029653549194336,2.84243106842041,6.038874626159668
20001_0310_2,2024-05-02,13,25.91946,24.23081970214844,3.68077564239502,7.329051494598389
20001_0310_2,2024-05-02,14,26.195518,24.588558197021484,3.7452642917633057,6.883327960968018
20001_0310_2,2024-05-02,15,26.35496,24.869035720825195,4.519122123718262,7.832972526550293
20001_0310_2,2024-05-02,16,27.951803,26.559799194335938,4.906049728393555,8.547809600830078
20001_0310_2,2024-05-02,17,28.158306,26.979686737060547,5.357466697692871,8.891059875488281
20001_0310_2,2024-05-02,18,28.225174,27.32332992553711,6.389276027679443,9.806208610534668
20001_0310_2,2024-05-02,19,30.003662,29.572370529174805,8.130455017089844,11.569520950317385
20001_0310_2,2024-05-02,20,29.54322,29.719444274902344,8.549627304077148,11.954736709594728
20001_0310_2,2024-05-02,21,31.053001,31.16596984863281,9.936120986938477,12.794071197509766
20001_0310_2,2024-05-02,22,31.867573,30.02050399780273,9.387971878051758,12.707071304321287
20001_0310_2,2024-05-02,23,31.38724,30.12152671813965,9.516948699951172,13.249567031860352
20001_0310_2,2024-05-02,24,31.763494,30.750732421875,10.83895492553711,14.270008087158203
20001_0310_2,2024-05-02,25,31.17643,30.417463302612305,11.258127212524414,14.46868896484375
20001_0310_2,2024-05-02,26,31.942287,31.10061454772949,12.031984329223633,15.49894905090332
20001_0310_2,2024-05-02,27,32.075897,31.21687889099121,12.354425430297852,15.807550430297852
20001_0310_2,2024-05-02,28,33.790688,32.55681228637695,13.19277000427246,16.86465072631836
20001_0310_2,2024-05-02,29,33.93859,33.029056549072266,13.225013732910156,17.34071922302246
20001_0310_2,2024-05-02,30,35.361855,34.52275848388672,14.675996780395508,18.88888931274414
20001_0310_2,2024-05-02,31,34.72493,34.4538459777832,14.837217330932615,19.162673950195312
20001_0310_2,2024-05-02,32,34.07398,34.7032356262207,14.256824493408203,18.89221572875977
20001_0310_2,2024-05-02,33,29.753414,30.774518966674805,13.998870849609377,17.73615264892578
20001_0310_2,2024-05-02,34,29.922085,31.72612571716309,14.804973602294922,18.41687393188477
20001_0310_2,2024-05-02,35,30.266209,32.64167404174805,14.901704788208008,19.422264099121094
20001_0310_2,2024-05-02,36,29.23871,32.46792221069336,15.67556381225586,20.001941680908203
20001_0310_2,2024-05-02,37,28.697617,31.67352294921875,14.966192245483398,18.869600296020508
20001_0310_2,2024-05-02,38,28.641634,31.768156051635746,14.547019958496094,18.99163818359375
20001_0310_2,2024-05-02,39,28.342379,31.778823852539062,15.191902160644531,19.76055335998535
20001_0310_2,2024-05-02,40,15.767026,31.05484962463379,15.030681610107422,19.474090576171875
20001_0310_2,2024-05-02,41,14.883048,30.03682518005371,14.418045043945312,18.446563720703125
20001_0310_2,2024-05-02,42,15.313443,30.36955070495605,13.902139663696287,18.100770950317383
20001_0310_2,2024-05-02,43,15.355804,30.563087463378903,14.385801315307615,18.56001663208008
20001_0310_2,2024-05-02,44,15.519188,30.87820625305176,14.482532501220703,18.83373069763184
20001_0310_2,2024-05-02,45,14.541663,30.01733016967773,13.902139663696287,18.667675018310547
20001_0310_2,2024-05-02,46,14.137345,29.86408042907715,13.611942291259766,18.30621719360352
20001_0310_2,2024-05-02,47,14.692038,30.18276596069336,14.547019958496094,18.82477760314941
20001_0310_2,2024-05-02,48,14.925401,30.15804672241211,14.547019958496094,19.10481834411621
20001_0310_2,2024-05-02,49,15.134502,30.58067321777344,15.385366439819336,19.905500411987305
20001_0310_2,2024-05-02,50,14.538723,30.24319076538086,14.950071334838867,19.020606994628903
20001_0310_2,2024-05-02,51,14.773077,30.73224830627441,15.159656524658203,19.213773727416992
20001_0310_2,2024-05-02,52,15.09728,31.13802146911621,16.223711013793945,20.245067596435547
20001_0310_2,2024-05-02,53,14.699021,31.040695190429688,16.272077560424805,19.629898071289062
20001_0310_2,2024-05-02,54,13.106056,29.96627426147461,15.8529052734375,18.74344825744629
20001_0310_2,2024-05-02,55,15.3169365,33.509429931640625,16.9814453125,21.902250289916992
20001_0310_2,2024-05-02,56,14.584603,33.24592590332031,17.54571533203125,21.90262985229492
20001_0310_2,2024-05-02,57,14.577986,33.729400634765625,18.00519561767578,22.32653045654297
20001_0310_2,2024-05-02,58,13.22115,33.443973541259766,17.80367088317871,22.156173706054688
20001_0310_2,2024-05-02,59,12.805622,32.604347229003906,17.287765502929688,20.88918113708496
20001_0310_2,2024-05-02,60,12.287709,32.381866455078125,16.949201583862305,19.76386833190918
20001_0310_2,2024-05-02,61,10.534422,30.987159729003903,16.562274932861328,18.915529251098636
20001_0310_2,2024-05-02,62,9.625828,30.42020606994629,16.433298110961914,18.693161010742188
20001_0310_2,2024-05-02,63,8.866263,29.93871116638184,16.57839584350586,18.746692657470703
20001_0310_2,2024-05-02,64,8.414372,29.638872146606445,15.820659637451172,18.05588150024414
20001_0310_2,2024-05-02,65,8.1457615,29.36930274963379,15.852903366088867,17.644004821777344
20001_0310_2,2024-05-02,66,7.8761325,28.69648742675781,15.74005126953125,17.706132888793945
20001_0310_2,2024-05-02,67,7.718563,28.64621925354004,15.288633346557615,17.36703109741211
20001_0310_2,2024-05-02,68,7.1155047,27.82088279724121,14.772727966308594,16.882110595703125
20001_0310_2,2024-05-02,69,7.177953,27.864091873168945,14.982315063476562,17.12095832824707
20001_0310_2,2024-05-02,70,7.0789475,27.627689361572266,14.772727966308594,16.925474166870117
20001_0310_2,2024-05-02,71,6.9659333,27.28032493591309,14.788850784301758,16.843772888183594
20001_0310_2,2024-05-02,72,6.8522153,27.025341033935547,13.998872756958008,16.14565658569336
20001_0310_2,2024-05-02,73,6.5858254,26.82840156555176,14.224580764770508,16.327241897583008
20001_0310_2,2024-05-02,74,4.281406,26.192684173583984,13.547454833984377,15.952125549316406
20001_0310_2,2024-05-02,75,3.963605,25.861446380615234,13.80540657043457,15.668106079101562
20001_0310_2,2024-05-02,76,0.36206895,23.71573638916016,10.83895492553711,12.745899200439451
20001_0310_2,2024-05-03,1,4.030877,1.0417025089263916,0.0,0.0
20001_0310_2,2024-05-03,2,5.4461985,4.576722145080566,0.0,0.0
20001_0310_2,2024-05-03,3,17.062515,12.858295440673828,0.0,0.0
20001_0310_2,2024-05-03,4,18.54869,14.927048683166504,0.0,0.0
20001_0310_2,2024-05-03,5,18.627312,15.684619903564451,0.0,1.6123344898223877
20001_0310_2,2024-05-03,6,21.198341,17.82515525817871,0.6776555776596069,4.210741996765137
20001_0310_2,2024-05-03,7,23.329363,20.013507843017575,3.2540760040283203,7.009615421295166
20001_0310_2,2024-05-03,8,25.07016,22.16661834716797,4.20328426361084,8.736541748046875
20001_0310_2,2024-05-03,9,25.57442,22.47068214416504,5.4914960861206055,10.142045974731444
20001_0310_2,2024-05-03,10,26.54568,23.241050720214844,5.559295654296875,11.085878372192385
20001_0310_2,2024-05-03,11,26.808342,23.50570106506348,6.5763044357299805,12.494918823242188
20001_0310_2,2024-05-03,12,27.741102,24.029653549194336,7.254310607910156,13.822956085205078
20001_0310_2,2024-05-03,13,27.933733,24.23081970214844,9.186626434326172,15.66242218017578
20001_0310_2,2024-05-03,14,27.91327,24.588558197021484,9.72903060913086,16.241714477539062
20001_0310_2,2024-05-03,15,28.108736,24.869035720825195,10.440937042236328,17.257192611694336
20001_0310_2,2024-05-03,16,29.339073,26.559799194335938,11.898649215698242,19.24269294738769
20001_0310_2,2024-05-03,17,30.179407,26.979686737060547,12.542755126953123,20.225128173828125
20001_0310_2,2024-05-03,18,30.266003,27.32332992553711,13.017358779907228,20.33976554870605
20001_0310_2,2024-05-03,19,31.536186,29.572370529174805,14.508970260620115,22.09500503540039
20001_0310_2,2024-05-03,20,31.8904,29.719444274902344,15.424278259277344,22.856414794921875
20001_0310_2,2024-05-03,21,32.96359,31.16596984863281,16.98369026184082,24.799320220947266
20001_0310_2,2024-05-03,22,34.41599,30.02050399780273,16.780290603637695,24.30552101135254
20001_0310_2,2024-05-03,23,34.211403,30.12152671813965,17.237943649291992,25.11351776123047
20001_0310_2,2024-05-03,24,34.55496,30.750732421875,18.15325164794922,26.30695152282715
20001_0310_2,2024-05-03,25,33.668365,30.417463302612305,18.49225425720215,25.94405746459961
20001_0310_2,2024-05-03,26,34.081642,31.10061454772949,18.746505737304688,26.500080108642575
20001_0310_2,2024-05-03,27,34.338917,31.21687889099121,19.76351547241211,27.61487197875977
20001_0310_2,2024-05-03,28,34.99449,32.55681228637695,20.2042179107666,28.82493782043457
20001_0310_2,2024-05-03,29,35.366623,33.029056549072266,20.15336799621582,29.28837203979492
20001_0310_2,2024-05-03,30,35.65209,34.52275848388672,21.221227645874023,31.31654167175293
20001_0310_2,2024-05-03,31,35.132965,34.4538459777832,21.79753303527832,31.308372497558597
20001_0310_2,2024-05-03,32,35.323215,34.7032356262207,20.475419998168945,30.336584091186523
20001_0310_2,2024-05-03,33,31.367863,30.774518966674805,21.221227645874023,29.81928825378418
20001_0310_2,2024-05-03,34,30.709919,31.72612571716309,21.289026260375977,30.113279342651367
20001_0310_2,2024-05-03,35,31.082207,32.64167404174805,21.47547912597656,30.93041038513184
20001_0310_2,2024-05-03,36,30.921934,32.46792221069336,21.746681213378903,30.64002799987793
20001_0310_2,2024-05-03,37,30.459127,31.67352294921875,20.882225036621094,29.81991004943848
20001_0310_2,2024-05-03,38,30.471714,31.768156051635746,21.00087547302246,30.29792213439941
20001_0310_2,2024-05-03,39,30.380413,31.778823852539062,20.49237060546875,29.455537796020508
20001_0310_2,2024-05-03,40,16.570019,31.05484962463379,20.255067825317383,29.2314567565918
20001_0310_2,2024-05-03,41,16.197474,30.03682518005371,19.594013214111328,27.88186454772949
20001_0310_2,2024-05-03,42,16.241364,30.36955070495605,19.88216590881348,28.400754928588867
20001_0310_2,2024-05-03,43,16.509771,30.563087463378903,20.35677146911621,28.42355155944824
20001_0310_2,2024-05-03,44,16.685514,30.87820625305176,20.15336799621582,28.78620719909668
20001_0310_2,2024-05-03,45,15.332218,30.01733016967773,20.62797164916992,29.000547409057617
20001_0310_2,2024-05-03,46,15.086894,29.86408042907715,20.339818954467773,28.70054817199707
20001_0310_2,2024-05-03,47,15.650978,30.18276596069336,21.238176345825195,29.55523109436035
20001_0310_2,2024-05-03,48,15.6321125,30.15804672241211,20.560171127319336,29.43936538696289
20001_0310_2,2024-05-03,49,15.904585,30.58067321777344,20.96697425842285,30.099802017211918
20001_0310_2,2024-05-03,50,15.253478,30.24319076538086,20.509321212768555,29.334274291992188
20001_0310_2,2024-05-03,51,15.334607,30.73224830627441,21.08562469482422,29.96878433227539
20001_0310_2,2024-05-03,52,16.019602,31.13802146911621,21.407678604125977,30.41359138488769
20001_0310_2,2024-05-03,53,16.238873,31.040695190429688,21.407678604125977,30.154708862304688
20001_0310_2,2024-05-03,54,13.563441,29.96627426147461,21.272077560424805,28.5562744140625
20001_0310_2,2024-05-03,55,17.256268,33.509429931640625,21.899232864379883,31.52610206604004
20001_0310_2,2024-05-03,56,17.191662,33.24592590332031,22.229761123657227,31.39593315124512
20001_0310_2,2024-05-03,57,17.85828,33.729400634765625,22.35688591003418,31.729463577270508
20001_0310_2,2024-05-03,58,16.07615,33.443973541259766,21.51785469055176,30.480194091796875
20001_0310_2,2024-05-03,59,15.063244,32.604347229003906,21.70430564880371,30.10253143310547
20001_0310_2,2024-05-03,60,13.174369,32.381866455078125,21.24665260314941,29.335203170776367
20001_0310_2,2024-05-03,61,10.55333,30.987159729003903,20.61102294921875,28.08346366882324
20001_0310_2,2024-05-03,62,8.366631,30.42020606994629,20.797473907470703,28.47180938720703
20001_0310_2,2024-05-03,63,7.989589,29.93871116638184,19.76351547241211,27.236019134521484
20001_0310_2,2024-05-03,64,7.3919005,29.638872146606445,19.33976173400879,26.8779239654541
20001_0310_2,2024-05-03,65,7.2844205,29.36930274963379,19.627914428710938,26.66584205627441
20001_0310_2,2024-05-03,66,7.094317,28.69648742675781,18.93295669555664,26.26551055908203
20001_0310_2,2024-05-03,67,7.03451,28.64621925354004,18.40750312805176,25.57571220397949
20001_0310_2,2024-05-03,68,5.951378,27.82088279724121,18.03459930419922,25.104692459106445
20001_0310_2,2024-05-03,69,5.9144816,27.864091873168945,18.068500518798828,25.221529006958008
20001_0310_2,2024-05-03,70,5.749563,27.627689361572266,17.712547302246094,24.523141860961918
20001_0310_2,2024-05-03,71,5.5383263,27.28032493591309,17.7294979095459,24.43252182006836
20001_0310_2,2024-05-03,72,5.4694166,27.025341033935547,17.47524642944336,23.637714385986328
20001_0310_2,2024-05-03,73,5.182701,26.82840156555176,16.33958625793457,22.943660736083984
20001_0310_2,2024-05-03,74,3.4797442,26.192684173583984,15.932783126831056,22.33080101013184
20001_0310_2,2024-05-03,75,2.9087534,25.861446380615234,16.271785736083984,22.146562576293945
20001_0310_2,2024-05-03,76,0.14035088,23.71573638916016,14.203868865966797,19.91647148132324
20001_0310_2,2024-05-04,1,3.3572974,1.2430121898651123,0.0,0.0
20001_0310_2,2024-05-04,2,5.1899614,5.49270486831665,0.0,0.0
20001_0310_2,2024-05-04,3,15.514285,10.7034273147583,0.0,1.7400411367416382
20001_0310_2,2024-05-04,4,19.15562,12.060948371887209,1.0561753511428833,4.216478824615479
20001_0310_2,2024-05-04,5,19.710005,12.945600509643556,3.0212271213531494,6.319334030151367
20001_0310_2,2024-05-04,6,21.543743,15.016389846801758,5.19681978225708,8.824294090270996
20001_0310_2,2024-05-04,7,22.189274,16.2313289642334,5.337180614471436,9.848387718200684
20001_0310_2,2024-05-04,8,23.837824,18.869850158691406,6.881150245666504,11.7778902053833
20001_0310_2,2024-05-04,9,23.822021,18.911510467529297,8.600569725036621,13.78402614593506
20001_0310_2,2024-05-04,10,24.242172,19.614625930786133,9.548006057739258,15.13025951385498
20001_0310_2,2024-05-04,11,24.426878,19.77874565124512,10.179630279541016,16.037071228027344
20001_0310_2,2024-05-04,12,26.778463,20.369518280029297,10.530532836914062,16.485685348510742
20001_0310_2,2024-05-04,13,26.977924,20.4697380065918,12.425403594970703,18.478071212768555
