trip_id,service_day,pt_sequence,y_true,y_pred_QRU,y_pred_LSTM
20002_1367_5,2024-03-01,1,6.663254737854004,6.663254737854004,6.663254737854004
20002_1367_5,2024-03-01,2,8.884340286254883,8.884340286254883,8.884340286254883
20002_1367_5,2024-03-01,3,11.105424880981445,7.568442181834648,12.48091752980184
20002_1367_5,2024-03-01,4,13.326509475708008,7.219666948545438,12.799530634764324
20002_1367_5,2024-03-01,5,19.989765167236328,7.402452828040488,13.47107290350068
20002_1367_5,2024-03-01,6,26.097747802734375,10.493419861706531,14.694640139249763
20002_1367_5,2024-03-01,7,25.248510360717773,12.424822706733522,16.495519623080135
20002_1367_5,2024-03-01,8,25.248510360717773,17.77576954649671,19.04927876060284
20002_1367_5,2024-03-01,9,25.248510360717773,23.43286441264566,21.254293703827816
20002_1367_5,2024-03-01,10,21.903432846069336,26.74319987319039,21.071014089384803
20002_1367_5,2024-03-01,11,20.443204879760742,26.24344845472016,19.86701284285247
20002_1367_5,2024-03-01,12,20.093517303466797,21.31024105610578,18.238304558785003
20002_1367_5,2024-03-01,13,20.093517303466797,20.401192738232986,17.98588345677034
20002_1367_5,2024-03-01,14,16.567094802856445,19.726727344351414,16.970218315970797
20002_1367_5,2024-03-01,15,19.89872169494629,20.213106565918196,16.392806036186506
20002_1367_5,2024-03-01,16,19.89872169494629,14.519081939280065,15.880240148826157
20002_1367_5,2024-03-01,17,19.89872169494629,16.033224439785293,16.607805453253263
20002_1367_5,2024-03-01,18,19.89872169494629,19.764116770244662,17.52573525553737
20002_1367_5,2024-03-01,19,19.89872169494629,19.80122340700659,17.551001650922046
20002_1367_5,2024-03-01,20,15.634710311889648,20.744283562910162,16.924709366486148
20002_1367_5,2024-03-01,21,15.634710311889648,20.32422478999336,16.084385483517288
20002_1367_5,2024-03-01,22,15.323915481567383,15.892335720673287,14.831660257335876
20002_1367_5,2024-03-01,23,18.655542373657227,15.531497463603966,14.719329745061462
20002_1367_5,2024-03-01,24,19.766084671020508,13.485594184461316,14.934613472144601
20002_1367_5,2024-03-01,25,20.87662696838379,14.664271351980254,16.115304601093236
20002_1367_5,2024-03-01,26,18.093076705932617,18.614288497953446,17.223936644119412
20002_1367_5,2024-03-01,27,18.093076705932617,19.543948212831058,17.036602764077998
20002_1367_5,2024-03-01,28,16.70130157470703,17.761455964717406,15.971900579034397
20002_1367_5,2024-03-01,29,16.70130157470703,17.458296755834922,15.402105964935432
20002_1367_5,2024-03-01,30,16.70130157470703,15.794664927136127,14.766512666890174
20002_1367_5,2024-03-01,31,17.811843872070312,15.71830200979067,14.578222301913677
20002_1367_5,2024-03-01,32,17.811843872070312,15.472838409287553,14.581005570133962
20002_1367_5,2024-03-01,33,6.850709438323975,17.836243221559474,13.870167680639753
20002_1367_5,2024-03-01,34,,18.021651236649273,12.98980456806271
20002_1367_5,2024-03-06,1,7.803855895996094,7.803855895996094,7.803855895996094
20002_1367_5,2024-03-06,2,8.918692588806152,8.918692588806152,8.918692588806152
20002_1367_5,2024-03-06,3,11.944677352905273,9.297760705392065,10.513770897935494
20002_1367_5,2024-03-06,4,14.17435073852539,8.579215038985364,10.844903990635448
