trip_id,service_day,pt_sequence,y_true,y_pred_QRU,y_pred_LSTM
20001_0310_2,2024-03-01,1,0.0,0.0,0.0
20001_0310_2,2024-03-01,2,10.147815704345703,10.147815704345703,10.147815704345703
20001_0310_2,2024-03-01,3,15.785490989685059,9.7290732005304,12.019066047978498
20001_0310_2,2024-03-01,4,16.286617279052734,3.9640957026819166,12.176105291682454
20001_0310_2,2024-03-01,5,17.63687515258789,10.15368193813687,13.451276225345676
20001_0310_2,2024-03-01,6,19.891944885253906,13.71551602688736,14.36482495977146
20001_0310_2,2024-03-01,7,18.845001220703125,15.160250286515941,15.121587735958343
20001_0310_2,2024-03-01,8,18.92559242248535,17.968083753331506,15.666834782460686
20001_0310_2,2024-03-01,9,20.05312728881836,19.017861241220885,16.001854547052325
20001_0310_2,2024-03-01,10,20.05312728881836,17.780457405955893,16.302370170937493
20001_0310_2,2024-03-01,11,20.05312728881836,19.178562466894743,16.848631498982616
20001_0310_2,2024-03-01,12,20.05312728881836,20.4709740776621,17.211924145482996
20001_0310_2,2024-03-01,13,20.05312728881836,20.46851657405427,17.345265202916536
20001_0310_2,2024-03-01,14,20.05312728881836,20.452113148069863,17.47457621696384
20001_0310_2,2024-03-01,15,20.05312728881836,20.421493525885232,17.597977439492688
20001_0310_2,2024-03-01,16,22.308197021484375,20.376866831170506,17.71372049924863
20001_0310_2,2024-03-01,17,21.192787170410156,20.08294480923514,18.03696382236015
20001_0310_2,2024-03-01,18,21.192787170410156,20.138555110646763,18.374152169766187
20001_0310_2,2024-03-01,19,27.970123291015625,21.614594760027167,18.507579218240807
20001_0310_2,2024-03-01,20,27.932235717773438,19.993774147523034,19.855873303022953
20001_0310_2,2024-03-01,21,27.932235717773438,19.14404580822479,21.83659761574861
20001_0310_2,2024-03-01,22,26.76839256286621,27.151156242833245,24.797965584472898
20001_0310_2,2024-03-01,23,27.89592742919922,28.234202298788254,25.032745411746525
20001_0310_2,2024-03-01,24,27.89592742919922,26.57803257450314,24.990172824789813
20001_0310_2,2024-03-01,25,27.89592742919922,26.623810710575327,25.621293389020828
