trip_id,service_day,pt_sequence,y_true,y_pred_naive,y_pred_timesfm,y_pred_timesfm_ft
20002_1367_5,2024-05-01,1,4.419355,8.36449146270752,6.653231143951416,6.596233367919922
20002_1367_5,2024-05-01,2,5.032258,10.561325073242188,7.002370357513428,7.793236255645752
20002_1367_5,2024-05-01,3,7.548656,13.93388557434082,8.773005485534668,9.625114440917969
20002_1367_5,2024-05-01,4,8.788518,17.09176254272461,11.291796684265137,11.754615783691406
20002_1367_5,2024-05-01,5,9.874282,20.612646102905277,14.583683013916016,14.504911422729492
20002_1367_5,2024-05-01,6,10.05005,21.3303165435791,16.232744216918945,14.583588600158691
20002_1367_5,2024-05-01,7,10.63552,22.815717697143555,17.642549514770508,15.355411529541016
20002_1367_5,2024-05-01,8,10.79681,23.19430923461914,18.62995719909668,15.663965225219728
20002_1367_5,2024-05-01,9,10.326682,23.075855255126957,18.908958435058597,15.627803802490234
20002_1367_5,2024-05-01,10,10.691843,23.21689987182617,19.13496398925781,15.593507766723633
20002_1367_5,2024-05-01,11,11.335965,22.948659896850582,19.49033737182617,15.63436794281006
20002_1367_5,2024-05-01,12,11.514768,23.548385620117188,19.795833587646484,16.519493103027344
20002_1367_5,2024-05-01,13,11.579284,23.63236618041992,19.870651245117188,16.18581771850586
20002_1367_5,2024-05-01,14,9.606884,21.55963134765625,18.49591445922852,13.966585159301758
20002_1367_5,2024-05-01,15,9.99329,22.255807876586918,18.77023696899414,14.47232151031494
20002_1367_5,2024-05-01,16,10.150382,22.146286010742188,19.2471866607666,14.902361869812012
20002_1367_5,2024-05-01,17,10.34393,22.670467376708984,20.00157928466797,15.590801239013672
20002_1367_5,2024-05-01,18,10.104291,23.104867935180664,19.93299865722656,15.65401840209961
20002_1367_5,2024-05-01,19,10.643632,23.162273406982425,19.976638793945312,15.603485107421877
20002_1367_5,2024-05-01,20,10.344238,23.10347557067871,20.0950984954834,16.256799697875977
20002_1367_5,2024-05-01,21,11.659078,24.26469993591309,20.313308715820312,16.866008758544922
20002_1367_5,2024-05-01,22,12.40711,24.85296058654785,21.31708526611328,17.839160919189453
20002_1367_5,2024-05-01,23,12.972339,25.26041412353516,21.22980308532715,17.737018585205078
20002_1367_5,2024-05-01,24,13.880739,25.35958480834961,21.691164016723636,17.95278549194336
20002_1367_5,2024-05-01,25,13.688053,25.363327026367188,21.977954864501957,17.892194747924805
20002_1367_5,2024-05-01,26,8.997314,25.01955986022949,21.734804153442383,17.377246856689453
20002_1367_5,2024-05-01,27,9.088943,24.841753005981445,21.635053634643555,17.08740997314453
20002_1367_5,2024-05-01,28,8.715861,24.06436920166016,21.310850143432617,16.66965103149414
20002_1367_5,2024-05-01,29,8.738797,24.026525497436523,21.098875045776367,16.898462295532227
20002_1367_5,2024-05-01,30,8.539952,22.95583724975586,20.55022621154785,16.482803344726562
20002_1367_5,2024-05-01,31,8.57221,22.904712677001957,21.285911560058597,17.18292999267578
20002_1367_5,2024-05-01,32,8.48066,22.743385314941406,21.236034393310547,16.919679641723633
20002_1367_5,2024-05-01,33,1.0,9.448184967041016,15.02010726928711,10.027101516723633
20002_1367_5,2024-05-02,1,8.857142,8.36449146270752,0.2183950841426849,1.4384541511535645
20002_1367_5,2024-05-02,2,11.571428,10.561325073242188,0.0,1.8570518493652344
20002_1367_5,2024-05-02,3,14.7197895,13.93388557434082,0.3240236937999725,2.769557237625122
20002_1367_5,2024-05-02,4,18.361265,17.09176254272461,1.6971886157989502,3.5395898818969727
20002_1367_5,2024-05-02,5,23.401546,20.612646102905277,4.28507661819458,5.165630340576172
20002_1367_5,2024-05-02,6,24.110792,21.3303165435791,5.5262064933776855,5.142401695251465
20002_1367_5,2024-05-02,7,25.56484,22.815717697143555,5.895904541015625,5.437294006347656
20002_1367_5,2024-05-02,8,25.930222,23.19430923461914,6.820149898529053,6.060858726501465
20002_1367_5,2024-05-02,9,25.273066,23.075855255126957,7.74439525604248,6.773231506347656
20002_1367_5,2024-05-02,10,25.812044,23.21689987182617,8.061280250549316,6.398695945739746
