trip_id,service_day,pt_sequence,y_true,y_pred_naive,y_pred_timesfm,y_pred_timesfm_ft
20056_1346_2,2024-05-01,1,1.9492754,1.1769269704818726,6.416420936584473,1.276176929473877
20056_1346_2,2024-05-01,2,2.2785025,1.7154295444488523,3.923468351364136,2.1742963790893555
20056_1346_2,2024-05-01,3,3.0611112,2.365856647491455,4.40456485748291,2.7611570358276367
20056_1346_2,2024-05-01,4,5.047391,4.1190948486328125,4.054676055908203,4.250359535217285
20056_1346_2,2024-05-01,5,8.488783,6.402818202972412,5.716644287109375,6.097755432128906
20056_1346_2,2024-05-01,6,9.192854,6.60247802734375,8.03465461730957,5.939274787902832
20056_1346_2,2024-05-01,7,9.489721,6.935990810394287,7.728501319885254,6.519223213195801
20056_1346_2,2024-05-01,8,10.344503,7.142345428466797,7.37861442565918,6.2559814453125
20056_1346_2,2024-05-01,9,11.689449,8.970804214477539,7.815974235534668,8.283804893493652
20056_1346_2,2024-05-01,10,12.62392,9.480168342590332,8.340806007385254,8.619516372680664
20056_1346_2,2024-05-01,11,13.575141,9.847244262695312,9.609150886535645,8.90664291381836
20056_1346_2,2024-05-01,12,14.225735,10.585009574890137,11.292987823486328,9.052777290344238
20056_1346_2,2024-05-01,13,15.704447,12.443245887756348,13.45792007446289,10.928140640258787
20056_1346_2,2024-05-01,14,17.203917,16.112899780273438,15.054286003112791,14.292731285095217
20056_1346_2,2024-05-01,15,17.337431,17.07987403869629,15.57911777496338,14.72016429901123
20056_1346_2,2024-05-01,16,17.844677,17.41364860534668,16.738122940063477,15.17519187927246
20056_1346_2,2024-05-01,17,18.235981,19.22969436645508,17.43790054321289,16.60879135131836
20056_1346_2,2024-05-01,18,18.670765,19.62328147888184,18.159543991088867,16.90287208557129
20056_1346_2,2024-05-01,19,18.953693,19.88654899597168,19.66570472717285,16.790494918823242
20056_1346_2,2024-05-01,20,19.169098,20.695804595947266,21.639291763305664,17.04621696472168
20056_1346_2,2024-05-01,21,14.20694,25.9416561126709,22.9049015045166,22.269512176513672
20056_1346_2,2024-05-01,22,14.722791,26.41566467285156,24.03110694885254,22.83837127685547
20056_1346_2,2024-05-01,23,15.038049,27.59134292602539,25.550933837890625,24.45072364807129
20056_1346_2,2024-05-01,24,15.593789,28.024715423583984,26.64433479309082,25.03802299499512
20056_1346_2,2024-05-01,25,15.414908,28.22366714477539,27.20196533203125,25.74737548828125
20056_1346_2,2024-05-01,26,16.123468,28.50868225097656,28.284433364868164,26.831527709960938
20056_1346_2,2024-05-01,27,16.195242,28.425670623779297,27.934547424316406,26.04703140258789
20056_1346_2,2024-05-01,28,16.504772,29.60616874694824,29.81519317626953,27.936710357666016
20056_1346_2,2024-05-01,29,17.274105,32.74239730834961,31.083539962768555,31.349998474121094
20056_1346_2,2024-05-01,30,16.931976,31.70542907714844,31.586502075195312,30.474462509155277
20056_1346_2,2024-05-01,31,18.356277,33.1629638671875,31.477163314819336,32.265079498291016
20056_1346_2,2024-05-01,32,18.586798,33.22589874267578,32.26441192626953,32.93989181518555
20056_1346_2,2024-05-01,33,19.029078,33.47272872924805,32.65803527832031,33.45903015136719
20056_1346_2,2024-05-01,34,15.618365,30.298723220825195,32.41748809814453,30.772750854492188
20056_1346_2,2024-05-01,35,15.899236,30.430519104003903,32.330013275146484,31.035140991210938
20056_1346_2,2024-05-01,36,15.750426,30.60198402404785,32.41748809814453,31.00873565673828
20056_1346_2,2024-05-01,37,15.551146,30.10770606994629,32.26441192626953,30.22710227966309
20056_1346_2,2024-05-01,38,15.71043,31.052345275878903,32.3956184387207,31.22557830810547
20056_1346_2,2024-05-01,39,16.325634,31.463666915893555,32.61429977416992,31.768280029296875
20056_1346_2,2024-05-01,40,16.245716,31.423583984375,32.920448303222656,31.863609313964844
20056_1346_2,2024-05-01,41,16.737085,31.84147453308105,32.920448303222656,32.52546691894531
20056_1346_2,2024-05-01,42,17.544256,32.41223907470703,33.48902130126953,33.319847106933594
20056_1346_2,2024-05-01,43,16.95863,31.95586585998535,32.8548469543457,32.21378326416016
20056_1346_2,2024-05-01,44,17.190538,32.28456497192383,32.98605728149414,32.48286819458008
20056_1346_2,2024-05-01,45,17.638018,32.60208511352539,33.051658630371094,33.39712905883789
