trip_id,service_day,pt_sequence,y_true,y_pred_naive,y_pred_timesfm,y_pred_timesfm_ft
20002_1320_1,2024-05-01,1,4.0,8.064227104187012,12.424079895019531,8.722233772277832
20002_1320_1,2024-05-01,2,4.7272725,10.672468185424805,10.229104042053224,9.895997047424316
20002_1320_1,2024-05-01,3,9.58153,14.669211387634276,14.312779426574709,14.927030563354492
20002_1320_1,2024-05-01,4,11.53111,17.245332717895508,17.069259643554688,16.94272232055664
20002_1320_1,2024-05-01,5,15.106867,20.664655685424805,19.62155532836914,19.792949676513672
20002_1320_1,2024-05-01,6,18.055424,24.16229057312012,23.34790802001953,22.99662399291992
20002_1320_1,2024-05-01,7,19.737226,25.912288665771484,25.262130737304688,24.721874237060547
20002_1320_1,2024-05-01,8,21.648466,27.62790298461914,26.972171783447266,26.39788055419922
20002_1320_1,2024-05-01,9,21.782465,28.392534255981445,27.94204330444336,26.772113800048828
20002_1320_1,2024-05-01,10,23.330233,29.322664260864254,29.116100311279297,27.862682342529297
20002_1320_1,2024-05-01,11,23.857088,29.85336685180664,29.320281982421875,28.015979766845703
20002_1320_1,2024-05-01,12,23.978111,29.944068908691406,29.21819305419922,27.87057113647461
20002_1320_1,2024-05-01,13,25.71185,32.13945007324219,29.85626602172852,29.797855377197266
20002_1320_1,2024-05-01,14,24.975487,31.805280685424805,29.754173278808597,29.620655059814453
20002_1320_1,2024-05-01,15,25.693316,31.96054458618164,29.83074188232422,29.623947143554688
20002_1320_1,2024-05-01,16,25.814528,32.34748077392578,30.188064575195312,29.635528564453125
20002_1320_1,2024-05-01,17,25.84483,32.42108917236328,30.698524475097656,30.336158752441406
20002_1320_1,2024-05-01,18,25.205479,32.18092727661133,30.49433898925781,30.033126831054688
20002_1320_1,2024-05-01,19,26.204262,32.74174118041992,30.97927474975586,31.250606536865234
20002_1320_1,2024-05-01,20,26.249186,32.943214416503906,31.693920135498047,30.95015335083008
20002_1320_1,2024-05-01,21,27.299686,33.85027313232422,32.76588439941406,32.44206237792969
20002_1320_1,2024-05-01,22,18.091984,35.426082611083984,34.89705276489258,34.40359115600586
20002_1320_1,2024-05-01,23,20.501165,37.27150344848633,38.002479553222656,36.67534637451172
20002_1320_1,2024-05-01,24,22.678135,39.91258239746094,39.81819915771485,39.5003776550293
20002_1320_1,2024-05-01,25,23.636517,40.21259307861328,43.48553085327149,40.26499938964844
20002_1320_1,2024-05-01,26,24.101532,45.479278564453125,48.28384780883789,44.34111404418945
20002_1320_1,2024-05-01,27,33.522636,57.30610656738281,53.056640625,55.19742584228516
20002_1320_1,2024-05-01,28,31.41155,57.86281204223633,55.91521453857422,56.53253555297852
20002_1320_1,2024-05-01,29,30.121277,57.33292770385742,57.54868316650391,56.18740081787109
20002_1320_1,2024-05-01,30,30.708519,58.53520965576172,57.44659423828125,57.380348205566406
20002_1320_1,2024-05-01,31,30.853043,58.44644546508789,56.62985610961914,57.41130065917969
20002_1320_1,2024-05-01,32,29.398731,57.05638885498047,56.47671890258789,55.845680236816406
20002_1320_1,2024-05-01,33,29.545885,56.74177932739258,55.35371017456055,54.92521667480469
20002_1320_1,2024-05-01,34,29.666468,56.70519256591797,55.25161743164063,55.23476409912109
20002_1320_1,2024-05-01,35,29.835058,56.64112091064453,55.65998840332031,55.5068473815918
20002_1320_1,2024-05-01,36,29.589895,55.77098846435547,54.639068603515625,54.42916870117188
20002_1320_1,2024-05-01,37,28.336811,54.2147102355957,54.69011306762695,53.44956588745117
20002_1320_1,2024-05-01,38,27.903862,53.76901245117188,53.00559616088867,52.39533615112305
20002_1320_1,2024-05-01,39,27.408297,52.4459114074707,51.32107925415039,51.43007659912109
20002_1320_1,2024-05-01,40,22.20682,46.98921585083008,48.4625129699707,45.20732116699219
20002_1320_1,2024-05-01,41,19.97477,45.62977981567383,45.78260040283203,43.6390495300293
20002_1320_1,2024-05-01,42,18.626322,44.25429534912109,44.008750915527344,41.71146011352539
20002_1320_1,2024-05-01,43,17.768377,44.04484176635742,43.14096832275391,41.27006149291992
20002_1320_1,2024-05-01,44,17.036598,42.732872009277344,43.34515380859375,40.65654373168945
20002_1320_1,2024-05-01,45,16.803915,42.88220977783203,43.00059509277344,41.03450393676758
20002_1320_1,2024-05-01,46,16.661247,42.51360702514648,42.70707702636719,40.72719955444336
20002_1320_1,2024-05-01,47,15.216909,41.46246337890625,43.17925643920898,40.49056243896485
20002_1320_1,2024-05-01,48,15.284062,41.8758659362793,43.6131477355957,40.95121765136719
20002_1320_1,2024-05-01,49,15.217527,41.895904541015625,44.6723518371582,41.333404541015625
20002_1320_1,2024-05-01,50,15.740569,44.07464218139648,45.42527770996094,43.38887405395508
20002_1320_1,2024-05-01,51,16.192383,44.46515655517578,45.935733795166016,43.61395263671875
20002_1320_1,2024-05-01,52,15.354466,44.123931884765625,45.38698959350586,42.712677001953125
20002_1320_1,2024-05-01,53,15.295307,44.11827087402344,45.8081169128418,43.01536178588867
20002_1320_1,2024-05-01,54,14.358033,41.66399765014648,44.37883377075195,40.77711486816406
20002_1320_1,2024-05-01,55,14.448942,41.64836883544922,42.82193756103516,40.20878219604492
20002_1320_1,2024-05-01,56,13.208229,39.77251052856445,42.27318954467773,38.328369140625
20002_1320_1,2024-05-01,57,13.208229,39.83708572387695,40.84390258789063,38.98550033569336
20002_1320_1,2024-05-01,58,11.816587,38.21689224243164,33.31462860107422,36.95842361450195
20002_1320_1,2024-05-01,59,0.0,22.350893020629883,22.73535919189453,21.793907165527344
20002_1320_1,2024-05-02,1,9.108434,8.064227104187012,0.0,0.0
20002_1320_1,2024-05-02,2,11.819277,10.672468185424805,0.0,0.0
20002_1320_1,2024-05-02,3,15.649249,14.669211387634276,0.0,0.0
20002_1320_1,2024-05-02,4,17.916067,17.245332717895508,0.0,0.0
20002_1320_1,2024-05-02,5,21.660328,20.664655685424805,0.0,0.3572615385055542
20002_1320_1,2024-05-02,6,25.333149,24.16229057312012,0.0,2.50136947631836
20002_1320_1,2024-05-02,7,26.958881,25.912288665771484,1.0038634538650513,5.025108337402344
20002_1320_1,2024-05-02,8,29.19407,27.62790298461914,2.5888943672180176,7.733565330505371
20002_1320_1,2024-05-02,9,29.364096,28.392534255981445,3.645580768585205,8.802035331726074
20002_1320_1,2024-05-02,10,30.428038,29.322664260864254,4.596599102020264,10.81478214263916
20002_1320_1,2024-05-02,11,30.854546,29.85336685180664,4.913605690002441,12.538241386413574
20002_1320_1,2024-05-02,12,31.048573,29.944068908691406,5.441948890686035,12.883298873901367
20002_1320_1,2024-05-02,13,33.278225,32.13945007324219,6.498635292053223,15.3446044921875
20002_1320_1,2024-05-02,14,32.978523,31.805280685424805,6.709972381591797,15.57500457763672
20002_1320_1,2024-05-02,15,33.33372,31.96054458618164,7.026978492736816,16.199573516845703
